Sample_ID,Label,a_probability_Cooks_distance_like,b_probability_Cooks_distance_like
0,0,0.0108695652173913,0.01086956521739131
1,1,0.03170289855072465,0.03170289855072464
2,2,0.02717391304347829,0.027173913043478264
3,3,0.02717391304347826,0.027173913043478264
4,4,0.027173913043478264,0.02717391304347826
5,5,0.07608695652173912,0.0760869565217392
6,6,0.006793478260869565,0.006793478260869566
7,7,0.027173913043478264,0.02717391304347826
8,8,0.016304347826086963,0.016304347826086953
9,9,0.011322463768115945,0.01132246376811594
