Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-0.8235209,-0.8912008,-1.1514206,-1.1480002,-1.1715733,-1.1568394,-1.1599383,-1.1538152,-1.1341143,-1.0344754,-0.77244604,-0.53581375,-0.46452975,-0.47707972,-0.6167768,-0.71962017,-0.7616068,-0.8346018,-0.87957907,-0.95127505,-1.042798,-1.1194079,-1.0982536,-0.6935909,0.09839675,0.64625144,0.9376878,1.0271165,1.0528327,1.047014,1.0449922,1.0683081,1.0717516,1.0858616,1.1019793,1.1092151,1.1257088,1.1369112,1.1247418,1.1251297,1.119827,1.09613,1.0536762,0.97647065,0.9140688,0.82820654
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-0.8773664,-0.99220276,-1.1605577,-1.1884364,-1.2150236,-1.1876968,-1.1885316,-1.186388,-1.1585367,-1.0303721,-0.73103845,-0.4812691,-0.405561,-0.4157971,-0.5638227,-0.67316073,-0.7221735,-0.80242836,-0.8560114,-0.93727916,-1.0524557,-1.1529975,-1.1360642,-0.6507348,0.1397453,0.6507381,0.9286205,1.0164236,1.041617,1.0378898,1.0370647,1.0514324,1.0658791,1.0742222,1.0889827,1.09978,1.1074417,1.128239,1.1180847,1.1414821,1.1273037,1.1099461,1.0619125,0.9748688,0.9102971,0.8539345
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,-0.7893498,-0.8160052,-1.0524483,-1.1359226,-1.1432152,-1.1416409,-1.1296573,-1.133833,-1.1130183,-1.0234613,-0.7739121,-0.5560575,-0.48036668,-0.5001531,-0.6491043,-0.75488806,-0.792095,-0.86985135,-0.91649604,-0.9682504,-1.047648,-1.1227506,-1.1044596,-0.76319635,-0.006053865,0.5734386,0.9081746,1.0221963,1.0421858,1.0817032,1.0707666,1.0830789,1.097226,1.1045161,1.126806,1.1113832,1.1042647,1.1403563,1.1247323,1.1126685,1.1533278,1.1019962,1.0700264,0.9838452,0.91178465,0.85935754
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-0.7966256,-0.8385535,-1.0628104,-1.116774,-1.1273731,-1.1179703,-1.1163826,-1.1148841,-1.0982221,-1.0141498,-0.7972515,-0.593782,-0.5254509,-0.54589826,-0.6863161,-0.77769256,-0.8144437,-0.8824585,-0.92205274,-0.9669369,-1.0394553,-1.1010479,-1.0827029,-0.77902794,-0.05142237,0.5524505,0.9246579,1.0612373,1.0973597,1.0975375,1.1062472,1.1117786,1.1106464,1.1225275,1.1283746,1.1334875,1.1378295,1.1368634,1.1282393,1.149119,1.122658,1.0975354,1.0139797,0.9395193,0.94597137,0.8516658
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,-0.91061866,-1.0316055,-1.1950741,-1.187474,-1.1948524,-1.1699178,-1.1611733,-1.1572949,-1.1314445,-1.0111399,-0.7326597,-0.4909365,-0.41202426,-0.43032634,-0.58064497,-0.68797004,-0.7315848,-0.81359416,-0.86548287,-0.9267384,-1.026431,-1.1247422,-1.1182172,-0.685955,0.10107628,0.6346755,0.92716545,1.033205,1.0629904,1.0732901,1.0839331,1.0841867,1.1055046,1.0987698,1.1010493,1.1123163,1.1081934,1.1249076,1.123531,1.1241657,1.1031338,1.0714465,1.0380526,0.9490232,0.86587906,0.8514071
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,-0.631986,-0.7117597,-0.95937765,-1.0233945,-1.0488013,-1.0446172,-1.0460198,-1.0465606,-1.038012,-0.9980141,-0.8545229,-0.69919384,-0.65003186,-0.6727209,-0.7914633,-0.8622646,-0.8878757,-0.93548834,-0.9635139,-0.98682404,-1.0223589,-1.0470272,-1.0257523,-0.86890614,-0.2571001,0.39907005,0.85872513,1.0292445,1.075066,1.081073,1.0863055,1.1032829,1.115046,1.1312661,1.1434878,1.152542,1.1614516,1.1596131,1.1640183,1.1691871,1.1676898,1.1426213,1.0879169,0.9997019,0.9577826,0.88849545
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-0.7183205,-0.77238333,-0.9747451,-1.072277,-1.0891546,-1.0799433,-1.0833198,-1.0806711,-1.07063,-1.0107121,-0.83480966,-0.6530494,-0.59697825,-0.6183119,-0.7458377,-0.8273611,-0.8562038,-0.914308,-0.9490519,-0.9804377,-1.0319794,-1.0689067,-1.0451009,-0.8270848,-0.14916742,0.4820374,0.90101177,1.035563,1.0738888,1.076365,1.0871656,1.0924951,1.1062297,1.1158984,1.1330765,1.1415942,1.1536344,1.1613877,1.1642816,1.1545936,1.1421344,1.1210172,1.0460136,0.9912405,0.95493263,0.9161844
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-0.7023283,-0.7771606,-0.94514364,-0.97597325,-0.99870116,-1.0029513,-1.0056245,-1.0077983,-1.0011804,-0.9780858,-0.882116,-0.7584465,-0.71650195,-0.73747873,-0.83298516,-0.8847026,-0.905226,-0.9371353,-0.95594674,-0.9708293,-0.9918049,-1.004452,-0.98133796,-0.87418157,-0.3402245,0.34078047,0.84915376,1.0498216,1.1015458,1.1071323,1.1110259,1.1132836,1.1295333,1.1345896,1.1474246,1.1539724,1.1544007,1.1666191,1.1535379,1.1725907,1.1720158,1.1357454,1.0785639,1.0080101,0.959002,0.9295676
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,-0.69924074,-0.745374,-0.91701347,-0.9813967,-1.0102473,-1.0076218,-1.0154673,-1.0138807,-1.0105518,-0.98388207,-0.87729293,-0.74522924,-0.7020957,-0.7220791,-0.82636446,-0.8844889,-0.90600127,-0.9421843,-0.9621106,-0.98048806,-1.0022252,-1.0134284,-0.9930393,-0.87527394,-0.31104836,0.3768616,0.8720171,1.0496657,1.0977304,1.0958573,1.1046572,1.1116014,1.1174521,1.1236607,1.1286396,1.1466451,1.1523951,1.1650405,1.1632318,1.1572492,1.1490399,1.135707,1.1058412,0.98777676,0.9425761,0.9443799
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-0.6014484,-0.7242216,-0.95117915,-1.0153209,-1.0448294,-1.0380025,-1.0424869,-1.0433497,-1.0368893,-0.9976888,-0.86270005,-0.7096273,-0.66311866,-0.6865984,-0.80195653,-0.86995804,-0.8952341,-0.94101745,-0.96553814,-0.9878674,-1.0202231,-1.0423238,-1.0178922,-0.8613569,-0.25235134,0.41357312,0.88046765,1.0496492,1.0985332,1.101427,1.0939006,1.0985397,1.1088765,1.1082529,1.1237568,1.1335493,1.1363674,1.1506716,1.1545275,1.1546193,1.1589093,1.1211659,1.0745556,1.0206162,0.97504514,0.91617674
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_2,-0.5484183,-0.8039193,-0.90967613,-0.9871051,-1.0227014,-1.0123335,-1.0164912,-1.015333,-1.0074772,-0.96823096,-0.8656375,-0.7547885,-0.71805954,-0.740761,-0.8190249,-0.86776125,-0.88673705,-0.91992944,-0.939774,-0.9592698,-0.9883243,-1.0166316,-1.0082489,-0.86364686,-0.3984359,0.23128666,0.79135454,1.0301819,1.0900273,1.1127093,1.1275322,1.150885,1.1519206,1.1803803,1.1953765,1.2283963,1.1961876,1.223499,1.205098,1.2096791,1.1773874,1.1327235,1.008871,0.880187,0.87800986,0.837024
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_5,-0.651659,-0.69613415,-0.9082505,-1.0041386,-1.0130225,-1.0194976,-1.0204083,-1.0205772,-1.0115393,-0.9792489,-0.87456155,-0.761799,-0.7264404,-0.7446533,-0.83274275,-0.8829185,-0.9028671,-0.93522996,-0.95475924,-0.9717599,-0.9980993,-1.0173118,-0.99682355,-0.8671244,-0.37223983,0.2855751,0.8357237,1.0560998,1.1265486,1.131807,1.1348569,1.1256146,1.1451519,1.1434366,1.1424763,1.1611567,1.1574999,1.1669862,1.1742891,1.1733156,1.1643925,1.1430064,1.0932434,0.953372,0.95557106,0.8936831
