Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-0.9532443,-0.96871233,-1.1504703,-1.1795664,-1.1803398,-1.1597216,-1.1688474,-1.162445,-1.1414576,-1.032518,-0.7601618,-0.5253606,-0.45464227,-0.4628603,-0.59619814,-0.7008917,-0.74185985,-0.8118658,-0.85644144,-0.93578017,-1.0385555,-1.1234587,-1.1046393,-0.63681954,0.16979077,0.6789471,0.9443339,1.0255777,1.0542896,1.0392638,1.0465634,1.053964,1.0735313,1.0663096,1.093891,1.1127478,1.1204457,1.1305864,1.1323941,1.125232,1.112881,1.0756856,1.0551578,0.9298043,0.8981311,0.90733016
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,-1.0037977,-0.9317482,-1.1226195,-1.1668817,-1.1471353,-1.1436619,-1.1467093,-1.14381,-1.1210384,-1.0256099,-0.7714078,-0.5440419,-0.47616646,-0.4877961,-0.62195617,-0.7205958,-0.76411533,-0.83004844,-0.8745067,-0.94678205,-1.0340645,-1.1060199,-1.0787086,-0.68073046,0.1150942,0.6493958,0.9398094,1.0268924,1.0585103,1.0421926,1.0574735,1.0642118,1.0916135,1.077772,1.1041834,1.1160862,1.1156596,1.1299582,1.1334294,1.1338866,1.1235427,1.0928242,1.0867615,0.9226431,0.9217913,0.88622016
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-0.91536146,-0.9430241,-1.1890764,-1.1986597,-1.2162818,-1.2071536,-1.2020645,-1.2023462,-1.1733485,-1.0418981,-0.7252195,-0.46616697,-0.38190684,-0.3911338,-0.54086083,-0.65723956,-0.7083613,-0.7907749,-0.8512272,-0.9369463,-1.0575392,-1.164717,-1.1478127,-0.6285017,0.18810178,0.6921209,0.94068253,1.0202129,1.041023,1.026925,1.030044,1.0498905,1.063408,1.0726874,1.0912967,1.0997782,1.1087278,1.1102495,1.1180989,1.1304258,1.1323651,1.0807842,1.0665041,0.9466995,0.89943206,0.8281643
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,-0.6233215,-0.80873847,-1.0327172,-1.1366267,-1.1475362,-1.1337134,-1.1294935,-1.1334412,-1.1145369,-1.0197339,-0.7791114,-0.5560372,-0.48526776,-0.50277245,-0.64993656,-0.7522769,-0.7952716,-0.87096655,-0.91810554,-0.97083545,-1.051926,-1.1243227,-1.1083436,-0.7685585,-0.004012829,0.5818627,0.9103551,1.0204872,1.0507021,1.0682147,1.0766906,1.0909427,1.0962032,1.0979759,1.1047404,1.0997996,1.1076056,1.120152,1.133352,1.1255044,1.1068964,1.0714202,1.0120203,0.93485916,0.9212307,0.8865894
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-0.7052659,-0.8664255,-1.0829579,-1.1517084,-1.1782341,-1.1601318,-1.1556015,-1.1554751,-1.132956,-1.0312835,-0.76883334,-0.533896,-0.45586744,-0.4754947,-0.62710077,-0.7342509,-0.77879024,-0.8562704,-0.90623575,-0.96683025,-1.056824,-1.1388835,-1.1256641,-0.74163735,0.052606877,0.6095481,0.9311846,1.029363,1.0583031,1.0737927,1.0815121,1.0843705,1.101,1.1016002,1.1080214,1.1119893,1.1127707,1.1245275,1.1104097,1.1053463,1.1115193,1.0763899,1.0465419,0.9623188,0.9268491,0.8666533
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,-0.551173,-0.63141257,-0.91238016,-1.021092,-1.0434645,-1.0400014,-1.0436516,-1.0427428,-1.0369685,-0.99799234,-0.85302764,-0.69404376,-0.6458734,-0.6678732,-0.7877521,-0.86001503,-0.88572544,-0.93446356,-0.9601973,-0.9870528,-1.0219785,-1.045615,-1.024191,-0.86891824,-0.26792622,0.3872321,0.8398605,1.0153098,1.0667892,1.0794894,1.0954047,1.1022872,1.1170477,1.1235337,1.1265978,1.1300194,1.1363491,1.1464151,1.1442307,1.126583,1.1237359,1.1122291,1.0683596,0.9935605,0.9567714,0.93372643
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,-0.6412041,-0.7526637,-0.95954216,-1.0325551,-1.049773,-1.0468026,-1.050195,-1.0515916,-1.0437018,-0.99793154,-0.84590065,-0.6800967,-0.62729234,-0.64880115,-0.7708163,-0.84666485,-0.87505734,-0.9246911,-0.9529767,-0.9812183,-1.0200372,-1.0462422,-1.0278455,-0.8539479,-0.22578584,0.42517802,0.86984205,1.0217978,1.0689529,1.0807858,1.0868671,1.1020929,1.1109626,1.1178468,1.1247447,1.1302918,1.1407552,1.1466631,1.141716,1.1418824,1.1402564,1.1182091,1.0639111,1.0003786,0.97482026,0.9453801
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-0.64845246,-0.7462764,-0.96730614,-1.0401791,-1.0731909,-1.0651698,-1.0675484,-1.0680432,-1.0575825,-1.0061921,-0.84226096,-0.66789997,-0.6112569,-0.63286996,-0.75997806,-0.839399,-0.8672974,-0.9231275,-0.95539993,-0.98376054,-1.0284582,-1.0604843,-1.0408623,-0.8502624,-0.19302069,0.45696917,0.8867269,1.0334166,1.0661342,1.0810114,1.0844191,1.0971028,1.1154222,1.1240041,1.1356419,1.1454436,1.147232,1.1511613,1.1515297,1.1611234,1.1443082,1.1093616,1.068986,0.9946304,0.9628703,0.8787838
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,-0.664138,-0.74552435,-0.95731765,-1.0038613,-1.025842,-1.0159478,-1.0221708,-1.0232542,-1.0189556,-0.990812,-0.8762571,-0.73584515,-0.6912664,-0.7115185,-0.8201933,-0.88036156,-0.9018766,-0.9402838,-0.96119744,-0.97955614,-1.0029165,-1.0169013,-0.9956847,-0.86677235,-0.28150925,0.39976025,0.8748902,1.0558144,1.1046177,1.1136967,1.1052791,1.1049991,1.1183165,1.119909,1.130524,1.1395544,1.1371329,1.1480213,1.1509422,1.1547428,1.1592242,1.125469,1.0802983,1.0016438,0.9682016,0.9369262
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-0.62699896,-0.6957461,-0.949725,-1.0064479,-1.0278466,-1.0223416,-1.0283264,-1.0285245,-1.0227947,-0.99106467,-0.87243235,-0.73287696,-0.689054,-0.7108262,-0.81827873,-0.88206756,-0.9034743,-0.9436941,-0.96483046,-0.98547524,-1.0110568,-1.0277007,-1.0054173,-0.87209034,-0.28656885,0.39744282,0.882084,1.0565635,1.0993942,1.1025975,1.1000994,1.1051292,1.11695,1.1221254,1.1251197,1.1429343,1.1440644,1.1621821,1.1522104,1.1605394,1.1521963,1.1245203,1.0789382,1.0085516,0.95729876,0.91471905
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,-0.5610183,-0.6383794,-0.8961335,-1.010523,-1.0145372,-1.0192378,-1.0262525,-1.0230123,-1.0127027,-0.9778672,-0.87528795,-0.7628448,-0.7289318,-0.7469785,-0.8331683,-0.88329864,-0.9012431,-0.9351117,-0.9519659,-0.9693692,-0.9946241,-1.0215987,-1.0040045,-0.8725879,-0.39737856,0.24448644,0.7996091,1.0217096,1.086369,1.0930963,1.1076847,1.111198,1.1546423,1.1595706,1.178638,1.1861912,1.1844037,1.1854697,1.191199,1.2050505,1.1578532,1.1716723,1.0679815,0.98047817,0.91833234,0.852422
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_3,-0.5222965,-0.5597522,-0.9316919,-0.9837394,-1.0316348,-1.0141482,-1.014812,-1.0181469,-1.0102812,-0.9741213,-0.872263,-0.75665873,-0.717937,-0.73421156,-0.82265615,-0.87384826,-0.8909882,-0.9269243,-0.94410056,-0.9641273,-0.9911176,-1.0145341,-1.003216,-0.8734128,-0.3931933,0.2534048,0.7954864,1.0196018,1.0698698,1.1021352,1.1322557,1.1468894,1.1460221,1.1654086,1.1742525,1.1734774,1.1629224,1.1664965,1.1612728,1.1850629,1.1545554,1.0954139,1.0019311,0.9485642,0.90320784,0.8815827
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_4,-0.41604716,-0.6954818,-0.93981564,-1.0004647,-1.0223578,-1.0186384,-1.0166054,-1.013657,-1.0086361,-0.97792476,-0.8768222,-0.7605127,-0.7212995,-0.7414028,-0.8305644,-0.88245,-0.9008554,-0.937149,-0.95198154,-0.9690157,-0.99606323,-1.0120589,-0.99829394,-0.87187254,-0.378198,0.29707563,0.82103664,1.0360279,1.0987217,1.0948824,1.1223059,1.1168071,1.1416259,1.1582237,1.1341811,1.1420938,1.121949,1.157877,1.1536096,1.1686456,1.167722,1.1252269,1.0365895,1.0016052,0.95160764,0.8903544
