Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-0.9532443,-0.96871233,-1.1504703,-1.1795664,-1.1803398,-1.1597216,-1.1688474,-1.162445,-1.1414576,-1.032518,-0.7601618,-0.5253606,-0.45464227,-0.4628603,-0.59619814,-0.7008917,-0.74185985,-0.8118658,-0.85644144,-0.93578017,-1.0385555,-1.1234587,-1.1046393,-0.63681954,0.16979077,0.6789471,0.9443339,1.0255777,1.0542896,1.0392638,1.0465634,1.053964,1.0735313,1.0663096,1.093891,1.1127478,1.1204457,1.1305864,1.1323941,1.125232,1.112881,1.0756856,1.0551578,0.9298043,0.8981311,0.90733016
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-0.91536146,-0.9430241,-1.1890764,-1.1986597,-1.2162818,-1.2071536,-1.2020645,-1.2023462,-1.1733485,-1.0418981,-0.7252195,-0.46616697,-0.38190684,-0.3911338,-0.54086083,-0.65723956,-0.7083613,-0.7907749,-0.8512272,-0.9369463,-1.0575392,-1.164717,-1.1478127,-0.6285017,0.18810178,0.6921209,0.94068253,1.0202129,1.041023,1.026925,1.030044,1.0498905,1.063408,1.0726874,1.0912967,1.0997782,1.1087278,1.1102495,1.1180989,1.1304258,1.1323651,1.0807842,1.0665041,0.9466995,0.89943206,0.8281643
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-0.8773664,-0.99220276,-1.1605577,-1.1884364,-1.2150236,-1.1876968,-1.1885316,-1.186388,-1.1585367,-1.0303721,-0.73103845,-0.4812691,-0.405561,-0.4157971,-0.5638227,-0.67316073,-0.7221735,-0.80242836,-0.8560114,-0.93727916,-1.0524557,-1.1529975,-1.1360642,-0.6507348,0.1397453,0.6507381,0.9286205,1.0164236,1.041617,1.0378898,1.0370647,1.0514324,1.0658791,1.0742222,1.0889827,1.09978,1.1074417,1.128239,1.1180847,1.1414821,1.1273037,1.1099461,1.0619125,0.9748688,0.9102971,0.8539345
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,-0.7893498,-0.8160052,-1.0524483,-1.1359226,-1.1432152,-1.1416409,-1.1296573,-1.133833,-1.1130183,-1.0234613,-0.7739121,-0.5560575,-0.48036668,-0.5001531,-0.6491043,-0.75488806,-0.792095,-0.86985135,-0.91649604,-0.9682504,-1.047648,-1.1227506,-1.1044596,-0.76319635,-0.006053865,0.5734386,0.9081746,1.0221963,1.0421858,1.0817032,1.0707666,1.0830789,1.097226,1.1045161,1.126806,1.1113832,1.1042647,1.1403563,1.1247323,1.1126685,1.1533278,1.1019962,1.0700264,0.9838452,0.91178465,0.85935754
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-0.7966256,-0.8385535,-1.0628104,-1.116774,-1.1273731,-1.1179703,-1.1163826,-1.1148841,-1.0982221,-1.0141498,-0.7972515,-0.593782,-0.5254509,-0.54589826,-0.6863161,-0.77769256,-0.8144437,-0.8824585,-0.92205274,-0.9669369,-1.0394553,-1.1010479,-1.0827029,-0.77902794,-0.05142237,0.5524505,0.9246579,1.0612373,1.0973597,1.0975375,1.1062472,1.1117786,1.1106464,1.1225275,1.1283746,1.1334875,1.1378295,1.1368634,1.1282393,1.149119,1.122658,1.0975354,1.0139797,0.9395193,0.94597137,0.8516658
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,-0.551173,-0.63141257,-0.91238016,-1.021092,-1.0434645,-1.0400014,-1.0436516,-1.0427428,-1.0369685,-0.99799234,-0.85302764,-0.69404376,-0.6458734,-0.6678732,-0.7877521,-0.86001503,-0.88572544,-0.93446356,-0.9601973,-0.9870528,-1.0219785,-1.045615,-1.024191,-0.86891824,-0.26792622,0.3872321,0.8398605,1.0153098,1.0667892,1.0794894,1.0954047,1.1022872,1.1170477,1.1235337,1.1265978,1.1300194,1.1363491,1.1464151,1.1442307,1.126583,1.1237359,1.1122291,1.0683596,0.9935605,0.9567714,0.93372643
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-0.64845246,-0.7462764,-0.96730614,-1.0401791,-1.0731909,-1.0651698,-1.0675484,-1.0680432,-1.0575825,-1.0061921,-0.84226096,-0.66789997,-0.6112569,-0.63286996,-0.75997806,-0.839399,-0.8672974,-0.9231275,-0.95539993,-0.98376054,-1.0284582,-1.0604843,-1.0408623,-0.8502624,-0.19302069,0.45696917,0.8867269,1.0334166,1.0661342,1.0810114,1.0844191,1.0971028,1.1154222,1.1240041,1.1356419,1.1454436,1.147232,1.1511613,1.1515297,1.1611234,1.1443082,1.1093616,1.068986,0.9946304,0.9628703,0.8787838
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-0.7183205,-0.77238333,-0.9747451,-1.072277,-1.0891546,-1.0799433,-1.0833198,-1.0806711,-1.07063,-1.0107121,-0.83480966,-0.6530494,-0.59697825,-0.6183119,-0.7458377,-0.8273611,-0.8562038,-0.914308,-0.9490519,-0.9804377,-1.0319794,-1.0689067,-1.0451009,-0.8270848,-0.14916742,0.4820374,0.90101177,1.035563,1.0738888,1.076365,1.0871656,1.0924951,1.1062297,1.1158984,1.1330765,1.1415942,1.1536344,1.1613877,1.1642816,1.1545936,1.1421344,1.1210172,1.0460136,0.9912405,0.95493263,0.9161844
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,-0.69924074,-0.745374,-0.91701347,-0.9813967,-1.0102473,-1.0076218,-1.0154673,-1.0138807,-1.0105518,-0.98388207,-0.87729293,-0.74522924,-0.7020957,-0.7220791,-0.82636446,-0.8844889,-0.90600127,-0.9421843,-0.9621106,-0.98048806,-1.0022252,-1.0134284,-0.9930393,-0.87527394,-0.31104836,0.3768616,0.8720171,1.0496657,1.0977304,1.0958573,1.1046572,1.1116014,1.1174521,1.1236607,1.1286396,1.1466451,1.1523951,1.1650405,1.1632318,1.1572492,1.1490399,1.135707,1.1058412,0.98777676,0.9425761,0.9443799
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-0.6014484,-0.7242216,-0.95117915,-1.0153209,-1.0448294,-1.0380025,-1.0424869,-1.0433497,-1.0368893,-0.9976888,-0.86270005,-0.7096273,-0.66311866,-0.6865984,-0.80195653,-0.86995804,-0.8952341,-0.94101745,-0.96553814,-0.9878674,-1.0202231,-1.0423238,-1.0178922,-0.8613569,-0.25235134,0.41357312,0.88046765,1.0496492,1.0985332,1.101427,1.0939006,1.0985397,1.1088765,1.1082529,1.1237568,1.1335493,1.1363674,1.1506716,1.1545275,1.1546193,1.1589093,1.1211659,1.0745556,1.0206162,0.97504514,0.91617674
