Sample_ID,Label,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
0,0,0.33333333333333337,-0.3333333333333333,1.2909944487358056,-1.2909944487358054,0.6666666666666667,0.4714045207910317,1.0,1.224744871391589,a,1.0,0.0,a,0.6666666666666666,0.3333333333333333
1,1,0.0,0.0,-2.149937642474629e-17,-4.299875284949258e-17,0.0,0.0,,1.019804966632889e-17,b,0.0,1.0,b,0.0,1.0
4,4,0.33333333333333337,-0.3333333333333333,1.2909944487358056,-1.2909944487358054,0.6666666666666667,0.4714045207910317,1.0,1.224744871391589,a,1.0,0.0,a,0.6666666666666666,0.3333333333333333
6,6,0.33333333333333337,-0.3333333333333333,1.2909944487358056,-1.2909944487358054,0.6666666666666667,0.4714045207910317,1.0,1.224744871391589,a,1.0,0.0,a,0.6666666666666666,0.3333333333333333
9,9,0.0,0.0,-2.149937642474629e-17,-4.299875284949258e-17,0.0,0.0,,1.019804966632889e-17,b,0.0,1.0,b,0.0,1.0
2,2,0.0,0.0,-2.149937642474629e-17,-4.299875284949258e-17,0.0,0.0,,1.019804966632889e-17,a,1.0,0.0,a,1.0,0.0
3,3,-0.3333333333333333,0.33333333333333337,-1.2909944487358054,1.2909944487358056,0.6666666666666667,0.4714045207910317,1.0,1.224744871391589,b,0.0,1.0,b,0.3333333333333333,0.6666666666666666
5,5,-0.3333333333333333,0.33333333333333337,-1.2909944487358054,1.2909944487358056,0.6666666666666667,0.4714045207910317,1.0,1.224744871391589,b,0.0,1.0,b,0.3333333333333333,0.6666666666666666
7,7,-0.3333333333333333,0.33333333333333337,-1.2909944487358054,1.2909944487358056,0.6666666666666667,0.4714045207910317,1.0,1.224744871391589,b,0.0,1.0,b,0.3333333333333333,0.6666666666666666
8,8,0.0,0.0,-2.149937642474629e-17,-4.299875284949258e-17,0.0,0.0,,1.019804966632889e-17,a,1.0,0.0,a,1.0,0.0
