Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
1,1,-2.0,-1.8548495885606369,1.0,3.0
2,2,-1.0,-0.8431134493457441,2.0,3.0
3,3,0.0,0.16862268986914863,3.0,3.0
6,6,0.33333333333333304,0.5058680696074459,6.0,5.666666666666667
7,7,-0.33333333333333304,-0.16862268986914863,7.0,7.333333333333333
0,0,-2.0,-1.8548495885606369,0.0,2.0
4,4,0.3333333333333335,0.5058680696074463,4.0,3.6666666666666665
5,5,-0.33333333333333304,-0.16862268986914863,5.0,5.333333333333333
8,8,2.666666666666667,2.8665857277755293,8.0,5.333333333333333
9,9,3.666666666666667,3.8783218669904223,9.0,5.333333333333333
