Sample_ID,Label,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
0,0,0.0,0.0,0.6546536707079772,-0.6546536707079772,0.0,0.0,,0.6210590034081187,a,1.0,0.0,a,1.0,0.0
2,2,0.0,0.0,0.6546536707079772,-0.6546536707079772,0.0,0.0,,0.6210590034081187,a,1.0,0.0,a,1.0,0.0
5,5,0.0,0.0,0.6546536707079772,-0.6546536707079772,0.0,0.0,,0.6210590034081187,b,0.0,1.0,b,0.0,1.0
6,6,0.0,0.0,0.6546536707079772,-0.6546536707079772,0.0,0.0,,0.6210590034081187,a,1.0,0.0,a,1.0,0.0
9,9,0.0,0.0,0.6546536707079772,-0.6546536707079772,0.0,0.0,,0.6210590034081187,b,0.0,1.0,b,0.0,1.0
1,1,-0.2,0.19999999999999996,-1.5275252316519465,1.5275252316519468,0.39999999999999997,0.282842712474619,0.9999999999999999,1.4491376746189435,b,0.0,1.0,b,0.2,0.8
3,3,-0.2,0.19999999999999996,-1.5275252316519465,1.5275252316519468,0.39999999999999997,0.282842712474619,0.9999999999999999,1.4491376746189435,b,0.0,1.0,b,0.2,0.8
4,4,0.0,0.0,0.6546536707079772,-0.6546536707079772,0.0,0.0,,0.6210590034081187,a,1.0,0.0,a,1.0,0.0
7,7,-0.2,0.19999999999999996,-1.5275252316519465,1.5275252316519468,0.39999999999999997,0.282842712474619,0.9999999999999999,1.4491376746189435,b,0.0,1.0,b,0.2,0.8
8,8,0.0,0.0,0.6546536707079772,-0.6546536707079772,0.0,0.0,,0.6210590034081187,a,1.0,0.0,a,1.0,0.0
