Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-1.3683641,-1.2640914,-1.2423732,-1.207705,-1.218991,-1.2041464,-1.2011182,-1.203297,-1.169317,-1.0410032,-0.7229954,-0.46818477,-0.38280183,-0.39001176,-0.54002005,-0.65932536,-0.7066102,-0.7935719,-0.85062665,-0.9344815,-1.0538375,-1.1585177,-1.1430819,-0.62721986,0.18674739,0.69475114,0.9354544,1.0158237,1.0361283,1.021644,1.0332651,1.0506266,1.0582217,1.0694247,1.0905977,1.0948596,1.0942214,1.1212195,1.104012,1.1314352,1.1317034,1.0716245,1.0619991,0.9110091,0.9048264,0.8128869
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-1.2658188,-1.0750751,-1.1991763,-1.1468812,-1.1629436,-1.1563873,-1.1545786,-1.1496015,-1.1325358,-1.0338788,-0.770772,-0.5377861,-0.46604842,-0.47811148,-0.6183133,-0.71896136,-0.7633414,-0.83287716,-0.8813306,-0.95004344,-1.0408943,-1.1173375,-1.0966845,-0.69722897,0.096258596,0.64503205,0.934721,1.023931,1.0556023,1.0432062,1.0438474,1.068783,1.0673375,1.0846896,1.1028763,1.1146452,1.117136,1.1350231,1.1240313,1.1254549,1.1143378,1.0955174,1.0499835,0.96743006,0.9296941,0.80853206
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-1.3373114,-1.2133342,-1.2151483,-1.1925236,-1.2186166,-1.1863331,-1.1863732,-1.1867007,-1.1556625,-1.0248083,-0.72687995,-0.4789302,-0.40489033,-0.41304347,-0.56287235,-0.6700302,-0.7208771,-0.8004004,-0.85262764,-0.9349391,-1.0494516,-1.1528481,-1.1315122,-0.6460208,0.14057437,0.6473964,0.9310747,1.016544,1.0438949,1.0352403,1.0377735,1.0514036,1.0644315,1.0736855,1.0881565,1.0941306,1.1064414,1.1373353,1.1183773,1.1468035,1.1173016,1.1179284,1.0613202,0.97633487,0.92059535,0.83781433
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-1.2126553,-1.158677,-1.1406572,-1.136939,-1.1304771,-1.1185629,-1.1129231,-1.1126404,-1.0945919,-1.0109258,-0.7972158,-0.59271455,-0.5248367,-0.54392457,-0.68370444,-0.7760161,-0.8119409,-0.88062656,-0.9204798,-0.9656462,-1.038032,-1.0980684,-1.0805808,-0.78074455,-0.052152827,0.5484116,0.92645204,1.0601842,1.0945357,1.0971954,1.106624,1.1093872,1.1103191,1.1198943,1.1228561,1.1384075,1.134553,1.1447084,1.137182,1.1476729,1.1218008,1.089536,1.0099776,0.9294369,0.9406816,0.870558
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-1.2534966,-1.2286034,-1.1443099,-1.1721011,-1.1796879,-1.1569749,-1.1505243,-1.1514587,-1.1300263,-1.0291486,-0.76670504,-0.5300885,-0.45466647,-0.4749611,-0.6273058,-0.73217744,-0.77651143,-0.8545135,-0.90369076,-0.96552265,-1.0537286,-1.1347898,-1.1242461,-0.74243265,0.05247505,0.61036783,0.92858636,1.0285642,1.0555986,1.0702951,1.080453,1.0833526,1.1023443,1.0989181,1.1082913,1.1125126,1.1217607,1.127487,1.1116753,1.1065172,1.1134069,1.0682943,1.0484385,0.96163225,0.9279722,0.86624223
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,-1.1018991,-1.0592148,-1.0196011,-1.0468327,-1.054392,-1.044482,-1.0440285,-1.0466952,-1.0359231,-0.9967282,-0.85375696,-0.69731987,-0.64817756,-0.67126083,-0.79066145,-0.8612863,-0.88638663,-0.9337412,-0.96270394,-0.9859617,-1.0214161,-1.0464145,-1.0252603,-0.8681919,-0.25545016,0.39935,0.8572512,1.0273671,1.0765789,1.0816767,1.0859461,1.1038144,1.1116928,1.1300578,1.1448891,1.1528254,1.1614056,1.1594775,1.1598874,1.169962,1.1640189,1.1426066,1.0913359,0.9985086,0.9598546,0.8768312
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-1.135469,-1.099557,-1.0423427,-1.059697,-1.079834,-1.064507,-1.0657797,-1.0677642,-1.0558031,-1.0048242,-0.8414176,-0.66661316,-0.61095685,-0.6330607,-0.759542,-0.8358724,-0.8658332,-0.92077935,-0.95454717,-0.9820333,-1.0261562,-1.058362,-1.0395142,-0.8504674,-0.19433072,0.45758972,0.8856339,1.0321059,1.0659881,1.0815865,1.0885715,1.0975221,1.1168573,1.1250142,1.1368977,1.143537,1.1492269,1.1492238,1.1465462,1.1633685,1.1406438,1.1033064,1.0681583,0.9992829,0.963552,0.8715469
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-1.1493335,-1.1180692,-1.0477735,-1.0900849,-1.0963167,-1.0781053,-1.079814,-1.0782431,-1.0676984,-1.0083364,-0.833356,-0.6519616,-0.59729165,-0.618494,-0.74543303,-0.82835644,-0.85588884,-0.9142471,-0.94824624,-0.9776894,-1.0305456,-1.0677985,-1.0429933,-0.8279274,-0.15064956,0.4816666,0.8997759,1.0370994,1.0715305,1.0775205,1.0841402,1.0926576,1.1035161,1.1180944,1.1386662,1.1401665,1.1464583,1.1613065,1.1626633,1.1504319,1.1337545,1.1232644,1.054774,0.99937546,0.9673929,0.93070734
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-1.1501372,-1.0766307,-0.9886717,-0.98668635,-0.998689,-1.0004646,-1.0037202,-1.0053154,-0.99948984,-0.9752508,-0.88063675,-0.7572218,-0.71655095,-0.7372954,-0.83196163,-0.8825904,-0.90335584,-0.93532336,-0.9546161,-0.9704483,-0.9895424,-1.0019977,-0.977273,-0.87289655,-0.3422341,0.33862022,0.85217655,1.0479593,1.0990824,1.1077223,1.1131344,1.1112076,1.1322137,1.1370667,1.1497141,1.1579328,1.1527057,1.167271,1.1545708,1.1712625,1.1754879,1.1372777,1.0732318,1.0161071,0.959002,0.9222604
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,-1.1381227,-1.0945526,-0.97357047,-0.99756444,-1.0102578,-1.0071318,-1.0135747,-1.0121719,-1.0089421,-0.9823714,-0.87414724,-0.74341774,-0.7001363,-0.72082657,-0.8247474,-0.8811218,-0.90356904,-0.93985844,-0.96004647,-0.97771716,-0.9991035,-1.0121065,-0.9907922,-0.87461257,-0.31195754,0.37711635,0.87238264,1.0490314,1.1000881,1.094245,1.1068394,1.1188447,1.1177799,1.1209537,1.1252005,1.1437217,1.1530612,1.1616715,1.1648192,1.1564187,1.1472008,1.13727,1.1082333,0.9854102,0.94160986,0.95843834
