Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,1471.6018,1387.873,745.5463,573.5066,552.24207,569.79364,580.68384,573.34125,621.9008,835.9603,1415.1772,1934.4656,2106.9246,2056.6033,1712.2024,1465.4246,1375.1892,1194.701,1083.1283,963.4127,776.9259,597.26324,640.00793,1441.6865,3214.389,4569.8306,5351.0674,5635.1562,5679.4854,5756.967,5741.8716,5763.0767,5812.4644,5806.7646,5856.7817,5835.5107,5832.6216,5895.0054,5871.9023,5851.6206,5914.5386,5811.414,5768.5186,5516.737,5386.2314,5314.426
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,1491.5974,1127.9261,601.6478,420.41217,387.65305,422.25305,427.4261,421.13043,463.79303,660.8565,1157.7653,1621.2269,1770.5304,1727.5479,1421.7139,1213.7227,1124.2513,966.7661,869.7835,760.17566,592.2383,440.19565,476.3913,1180.2991,2759.6226,3968.5383,4652.067,4877.899,4942.786,4978.7007,4992.538,5020.4746,5046.04,5053.755,5066.9775,5048.8174,5083.804,5104.954,5108.786,5090.4946,5078.441,4985.6895,4852.5454,4699.2007,4705.9688,4640.4365
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,1328.5437,1145.3912,604.70496,450.69855,427.2,439.27682,448.3349,449.35718,497.37772,720.42285,1300.624,1847.2217,2023.5941,1972.0316,1597.7361,1351.3783,1252.2087,1071.1238,963.4651,844.9994,650.51495,485.57654,534.3824,1346.0035,3290.071,4899.5576,5902.106,6252.285,6354.012,6362.947,6372.4536,6393.4473,6410.0474,6424.4053,6440.913,6457.0967,6467.4136,6464.986,6459.6606,6488.699,6435.2627,6338.3633,6144.17,5973.6978,5950.452,5740.277
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,1535.4656,1213.986,763.13385,776.9167,760.2802,836.5229,851.63544,864.6729,931.2625,1247.0912,1977.3036,2610.7454,2816.8074,2770.977,2375.0615,2092.4307,1980.4292,1763.611,1626.5203,1466.6218,1203.6875,947.98596,966.02655,2099.825,4173.665,5583.8525,6358.726,6636.9194,6713.495,6740.2754,6768.1284,6768.264,6818.6074,6808.1353,6826.7583,6843.2715,6833.986,6870.495,6872.212,6863.783,6824.5845,6741.0815,6623.3213,6413.184,6241.8096,6175.8535
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,1493.3043,1126.7401,619.24066,462.35196,410.8385,447.9141,460.38614,460.65115,507.88406,752.5611,1374.4565,1927.309,2109.6409,2065.7603,1708.4591,1453.528,1349.5813,1164.1372,1046.5999,904.2671,692.03107,498.99377,526.6589,1435.4513,3309.7976,4630.993,5382.439,5622.344,5696.175,5725.509,5743.9746,5751.34,5791.275,5790.28,5808.3867,5817.04,5820.824,5848.003,5834.0605,5811.042,5800.356,5749.241,5652.5483,5453.0464,5374.2944,5279.1616
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,1412.2821,1244.0278,769.4156,701.2019,622.6783,624.7566,613.884,613.384,629.8377,692.133,958.59766,1303.3486,1418.957,1361.5005,1096.1326,951.31366,895.2618,806.0953,756.2085,713.39056,657.89856,622.8052,685.7189,977.5764,2467.372,4362.2144,5777.797,6342.2256,6484.897,6503.826,6495.441,6522.6924,6546.9814,6572.115,6609.68,6621.281,6634.704,6687.259,6665.679,6682.71,6641.171,6594.0215,6409.5615,6204.642,6058.2764,6043.2686
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,1385.1835,1246.2944,732.8412,593.043,516.94855,523.89856,510.86838,513.04193,525.12024,593.5239,872.40186,1221.3923,1333.3147,1281.4452,1008.7,854.43933,798.8603,702.19855,649.9364,600.74005,545.30035,513.5522,568.31287,879.3261,2360.5261,4159.7446,5464.353,5933.9565,6062.1885,6054.283,6073.8193,6091.575,6109.7046,6126.154,6138.324,6198.001,6193.984,6240.3726,6212.364,6226.067,6201.053,6153.167,6061.807,5784.638,5682.7227,5692.868
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,1639.584,1409.3202,824.9372,691.605,632.45245,654.4978,635.5281,636.41833,649.302,727.4076,1049.4178,1442.3835,1568.5444,1509.6744,1206.1375,1037.0228,977.23505,869.22253,811.5176,759.38605,693.16174,653.6401,714.3881,1075.1697,2712.5857,4626.108,5957.2886,6468.007,6608.465,6625.3433,6605.378,6610.7935,6646.125,6655.585,6681.901,6702.142,6704.9995,6735.706,6728.562,6754.503,6762.2603,6670.3394,6554.0664,6335.302,6243.067,6158.253
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,1603.8041,1370.5801,702.5331,537.32086,484.07733,497.6914,479.5835,479.73764,494.61404,581.5127,905.24927,1287.9196,1408.2391,1350.1166,1053.3844,881.03503,820.9548,710.6394,652.76825,598.452,527.96893,482.7839,543.85443,906.7379,2513.8464,4385.608,5724.957,6196.1445,6315.512,6325.059,6316.035,6333.115,6358.904,6371.372,6394.6406,6443.3154,6438.332,6490.267,6469.863,6486.681,6467.3604,6389.1025,6275.491,6052.033,5966.176,5843.2607
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,1576.5044,1265.6876,618.0258,467.22617,389.44272,398.35986,394.8638,391.46982,409.41565,512.76843,871.82135,1272.6534,1397.8513,1336.8809,1030.7601,850.5527,784.29236,663.3661,598.0366,540.6776,453.21948,394.26364,459.14328,873.07623,2481.485,4242.3687,5464.9688,5907.96,6029.9043,6041.2534,6030.9546,6028.9673,6059.16,6064.6636,6100.1167,6131.299,6129.105,6175.234,6190.1406,6180.066,6211.672,6104.5293,5979.4,5823.92,5727.6025,5607.535
