Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,1693.3054,1487.6094,880.769,885.1535,813.6403,856.88654,842.3663,862.10236,914.4868,1171.4656,1854.6246,2469.2837,2655.7817,2624.6787,2258.2102,1989.9545,1879.4418,1690.4995,1571.6824,1384.2583,1148.3136,949.0223,1005.81714,2054.3328,4124.4385,5555.9585,6314.22,6555.4478,6618.0264,6616.555,6610.1025,6662.4053,6675.2607,6716.9165,6755.2725,6763.719,6808.9917,6839.483,6819.324,6812.4346,6818.7764,6740.647,6610.1226,6421.845,6271.158,6111.714
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,1837.5769,1506.9541,1014.324,895.6221,841.1605,913.1102,908.679,922.1494,1003.42456,1361.7626,2215.0474,2929.332,3144.7449,3113.114,2687.7803,2376.5598,2240.0466,2011.8861,1858.3232,1626.3728,1301.2833,1014.48816,1056.656,2439.608,4702.3438,6165.571,6962.4795,7206.0127,7270.3306,7270.1064,7276.677,7314.855,7347.7124,7391.678,7420.8174,7447.478,7479.8594,7514.5312,7517.8594,7551.48,7549.927,7468.33,7361.943,7078.244,6896.086,6827.026
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,1471.6018,1387.873,745.5463,573.5066,552.24207,569.79364,580.68384,573.34125,621.9008,835.9603,1415.1772,1934.4656,2106.9246,2056.6033,1712.2024,1465.4246,1375.1892,1194.701,1083.1283,963.4127,776.9259,597.26324,640.00793,1441.6865,3214.389,4569.8306,5351.0674,5635.1562,5679.4854,5756.967,5741.8716,5763.0767,5812.4644,5806.7646,5856.7817,5835.5107,5832.6216,5895.0054,5871.9023,5851.6206,5914.5386,5811.414,5768.5186,5516.737,5386.2314,5314.426
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,1328.5437,1145.3912,604.70496,450.69855,427.2,439.27682,448.3349,449.35718,497.37772,720.42285,1300.624,1847.2217,2023.5941,1972.0316,1597.7361,1351.3783,1252.2087,1071.1238,963.4651,844.9994,650.51495,485.57654,534.3824,1346.0035,3290.071,4899.5576,5902.106,6252.285,6354.012,6362.947,6372.4536,6393.4473,6410.0474,6424.4053,6440.913,6457.0967,6467.4136,6464.986,6459.6606,6488.699,6435.2627,6338.3633,6144.17,5973.6978,5950.452,5740.277
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,1493.3043,1126.7401,619.24066,462.35196,410.8385,447.9141,460.38614,460.65115,507.88406,752.5611,1374.4565,1927.309,2109.6409,2065.7603,1708.4591,1453.528,1349.5813,1164.1372,1046.5999,904.2671,692.03107,498.99377,526.6589,1435.4513,3309.7976,4630.993,5382.439,5622.344,5696.175,5725.509,5743.9746,5751.34,5791.275,5790.28,5808.3867,5817.04,5820.824,5848.003,5834.0605,5811.042,5800.356,5749.241,5652.5483,5453.0464,5374.2944,5279.1616
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,1397.7295,1211.034,622.7066,421.62985,358.50903,366.53403,362.93576,360.11804,374.9677,462.3712,779.41736,1130.3323,1235.9757,1188.991,923.1778,764.23334,707.5972,601.4097,542.10626,484.41876,408.62222,357.12708,403.51944,746.86597,2073.6086,3517.2478,4512.7407,4895.391,5009.514,5048.088,5072.213,5093.799,5113.517,5129.359,5141.626,5153.9717,5171.257,5179.857,5176.502,5149.6636,5138.7275,5115.3525,5005.002,4851.39,4764.538,4728.69
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,1402.3739,1161.418,705.19916,529.68823,485.89035,496.04706,492.17178,490.31952,508.44672,617.148,980.4144,1378.577,1505.259,1454.3718,1159.2588,977.31793,909.5387,790.2246,723.235,656.0202,562.6688,501.2215,545.50806,960.2375,2475.6582,4048.943,5113.9077,5488.1504,5602.852,5627.658,5648.2075,5680.478,5698.6084,5715.5127,5737.1104,5751.5117,5776.141,5782.084,5790.385,5780.1406,5762.3823,5702.1104,5594.16,5442.324,5381.197,5283.9956
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,1412.2821,1244.0278,769.4156,701.2019,622.6783,624.7566,613.884,613.384,629.8377,692.133,958.59766,1303.3486,1418.957,1361.5005,1096.1326,951.31366,895.2618,806.0953,756.2085,713.39056,657.89856,622.8052,685.7189,977.5764,2467.372,4362.2144,5777.797,6342.2256,6484.897,6503.826,6495.441,6522.6924,6546.9814,6572.115,6609.68,6621.281,6634.704,6687.259,6665.679,6682.71,6641.171,6594.0215,6409.5615,6204.642,6058.2764,6043.2686
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,1639.584,1409.3202,824.9372,691.605,632.45245,654.4978,635.5281,636.41833,649.302,727.4076,1049.4178,1442.3835,1568.5444,1509.6744,1206.1375,1037.0228,977.23505,869.22253,811.5176,759.38605,693.16174,653.6401,714.3881,1075.1697,2712.5857,4626.108,5957.2886,6468.007,6608.465,6625.3433,6605.378,6610.7935,6646.125,6655.585,6681.901,6702.142,6704.9995,6735.706,6728.562,6754.503,6762.2603,6670.3394,6554.0664,6335.302,6243.067,6158.253
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,1603.8041,1370.5801,702.5331,537.32086,484.07733,497.6914,479.5835,479.73764,494.61404,581.5127,905.24927,1287.9196,1408.2391,1350.1166,1053.3844,881.03503,820.9548,710.6394,652.76825,598.452,527.96893,482.7839,543.85443,906.7379,2513.8464,4385.608,5724.957,6196.1445,6315.512,6325.059,6316.035,6333.115,6358.904,6371.372,6394.6406,6443.3154,6438.332,6490.267,6469.863,6486.681,6467.3604,6389.1025,6275.491,6052.033,5966.176,5843.2607
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_4,1737.695,1005.1375,447.7225,325.8025,263.4825,281.3375,279.2325,286.745,296.8875,375.545,603.4025,877.0025,967.46,923.12,713.68,596.4275,549.835,468.775,430.5075,389.82,328.2125,289.8575,323.365,609.0825,1761.2225,3321.245,4551.84,5032.28,5189.7524,5220.6123,5245.735,5247.1123,5292.7075,5303.495,5276.315,5311.065,5281.135,5332.755,5329.39,5336.9375,5337.1875,5237.5376,5073.3726,4933.215,4833.27,4827.3726
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_5,1337.614,1335.8235,611.26715,366.53064,316.49756,301.45712,301.00858,304.07477,324.3897,417.22427,705.8284,1024.2745,1123.3407,1072.1666,824.72675,683.97546,631.51105,538.35175,482.89093,435.67523,362.9093,308.826,365.72916,728.46326,2109.207,3942.522,5475.984,6094.0244,6292.5283,6310.57,6315.005,6298.886,6336.3774,6334.7563,6351.37,6379.4287,6378.884,6434.276,6412.3037,6410.099,6402.783,6322.245,6184.288,5812.556,5830.1484,5607.1777
