Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
2,2,-0.3333333333333335,-0.18395202531179866,2.0,2.3333333333333335
3,3,0.6666666666666665,0.18395202531179866,3.0,2.3333333333333335
4,4,-0.666666666666667,-0.3065867088529978,4.0,4.666666666666667
5,5,-2.0,-0.7971254430177942,5.0,7.0
9,9,2.0,0.6744907594765952,9.0,7.0
0,0,-3.0,-1.1650294936413916,0.0,3.0
1,1,-2.0,-0.7971254430177942,1.0,3.0
6,6,2.0,0.6744907594765952,6.0,4.0
7,7,1.0,0.3065867088529978,7.0,6.0
8,8,2.0,0.6744907594765952,8.0,6.0
