Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
2,2,0.7,0.03211860759412369,2.0,1.3
3,3,-0.7000000000000002,-0.8672024050413368,3.0,3.7
5,5,1.2999999999999998,0.41754189872360664,5.0,3.7
6,6,0.7999999999999998,0.09635582278237077,6.0,5.2
8,8,1.7999999999999998,0.7387279746648424,8.0,6.2
0,0,-2.5,-2.023472278429786,0.0,2.5
1,1,-1.5,-1.3811001265473142,1.0,2.5
4,4,-0.2999999999999998,-0.6102535442883479,4.0,4.3
7,7,0.5999999999999996,-0.03211860759412369,7.0,6.4
9,9,2.0,0.8672024050413368,9.0,7.0
