Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,1335.7762,1294.9214,866.7695,799.89343,774.59937,822.0635,806.9433,818.4142,872.6145,1150.0817,1840.003,2436.8428,2620.3274,2591.5925,2255.3296,1993.5238,1888.3734,1712.0317,1598.4634,1399.65,1137.5366,922.50037,971.31067,2159.6577,4210.6123,5492.818,6177.8247,6388.9175,6443.548,6425.0815,6430.124,6457.2085,6500.347,6508.9795,6544.8247,6597.7666,6624.6855,6652.789,6650.4346,6639.7437,6606.586,6537.855,6445.086,6147.4893,6080.821,6089.85
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,1269.7277,1380.421,843.19476,769.60394,810.1092,810.82764,815.78815,824.1776,875.3289,1117.65,1757.1184,2331.0408,2505.0618,2475.337,2134.1,1890.3711,1780.8329,1613.5922,1503.8486,1321.7764,1097.6382,918.9237,984.6605,1987.0303,3993.8474,5351.921,6085.15,6316.0303,6369.851,6352.3276,6383.6304,6401.3237,6437.4644,6442.7354,6490.1133,6516.154,6510.6157,6557.024,6581.959,6564.796,6516.862,6454.8804,6449.8027,6053.8594,6075.8555,5971.55
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,1837.5769,1506.9541,1014.324,895.6221,841.1605,913.1102,908.679,922.1494,1003.42456,1361.7626,2215.0474,2929.332,3144.7449,3113.114,2687.7803,2376.5598,2240.0466,2011.8861,1858.3232,1626.3728,1301.2833,1014.48816,1056.656,2439.608,4702.3438,6165.571,6962.4795,7206.0127,7270.3306,7270.1064,7276.677,7314.855,7347.7124,7391.678,7420.8174,7447.478,7479.8594,7514.5312,7517.8594,7551.48,7549.927,7468.33,7361.943,7078.244,6896.086,6827.026
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,1491.5974,1127.9261,601.6478,420.41217,387.65305,422.25305,427.4261,421.13043,463.79303,660.8565,1157.7653,1621.2269,1770.5304,1727.5479,1421.7139,1213.7227,1124.2513,966.7661,869.7835,760.17566,592.2383,440.19565,476.3913,1180.2991,2759.6226,3968.5383,4652.067,4877.899,4942.786,4978.7007,4992.538,5020.4746,5046.04,5053.755,5066.9775,5048.8174,5083.804,5104.954,5108.786,5090.4946,5078.441,4985.6895,4852.5454,4699.2007,4705.9688,4640.4365
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,1328.5437,1145.3912,604.70496,450.69855,427.2,439.27682,448.3349,449.35718,497.37772,720.42285,1300.624,1847.2217,2023.5941,1972.0316,1597.7361,1351.3783,1252.2087,1071.1238,963.4651,844.9994,650.51495,485.57654,534.3824,1346.0035,3290.071,4899.5576,5902.106,6252.285,6354.012,6362.947,6372.4536,6393.4473,6410.0474,6424.4053,6440.913,6457.0967,6467.4136,6464.986,6459.6606,6488.699,6435.2627,6338.3633,6144.17,5973.6978,5950.452,5740.277
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,1397.7295,1211.034,622.7066,421.62985,358.50903,366.53403,362.93576,360.11804,374.9677,462.3712,779.41736,1130.3323,1235.9757,1188.991,923.1778,764.23334,707.5972,601.4097,542.10626,484.41876,408.62222,357.12708,403.51944,746.86597,2073.6086,3517.2478,4512.7407,4895.391,5009.514,5048.088,5072.213,5093.799,5113.517,5129.359,5141.626,5153.9717,5171.257,5179.857,5176.502,5149.6636,5138.7275,5115.3525,5005.002,4851.39,4764.538,4728.69
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,1402.3739,1161.418,705.19916,529.68823,485.89035,496.04706,492.17178,490.31952,508.44672,617.148,980.4144,1378.577,1505.259,1454.3718,1159.2588,977.31793,909.5387,790.2246,723.235,656.0202,562.6688,501.2215,545.50806,960.2375,2475.6582,4048.943,5113.9077,5488.1504,5602.852,5627.658,5648.2075,5680.478,5698.6084,5715.5127,5737.1104,5751.5117,5776.141,5782.084,5790.385,5780.1406,5762.3823,5702.1104,5594.16,5442.324,5381.197,5283.9956
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,1450.7115,1207.356,646.9394,462.79813,391.14624,405.98312,398.54343,397.4403,422.1244,552.15784,963.90314,1404.0413,1546.8794,1491.5613,1171.8896,974.09406,901.355,762.33685,680.8931,608.09314,497.06406,416.17438,464.92093,945.39404,2602.1477,4237.343,5315.31,5687.4155,5778.574,5802.5454,5823.6313,5848.6187,5892.05,5922.61,5951.317,5969.47,5977.945,5988.1323,5985.0493,6011.2217,5972.6553,5882.4087,5777.164,5585.4683,5521.8374,5320.7285
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,1385.1835,1246.2944,732.8412,593.043,516.94855,523.89856,510.86838,513.04193,525.12024,593.5239,872.40186,1221.3923,1333.3147,1281.4452,1008.7,854.43933,798.8603,702.19855,649.9364,600.74005,545.30035,513.5522,568.31287,879.3261,2360.5261,4159.7446,5464.353,5933.9565,6062.1885,6054.283,6073.8193,6091.575,6109.7046,6126.154,6138.324,6198.001,6193.984,6240.3726,6212.364,6226.067,6201.053,6153.167,6061.807,5784.638,5682.7227,5692.868
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,1639.584,1409.3202,824.9372,691.605,632.45245,654.4978,635.5281,636.41833,649.302,727.4076,1049.4178,1442.3835,1568.5444,1509.6744,1206.1375,1037.0228,977.23505,869.22253,811.5176,759.38605,693.16174,653.6401,714.3881,1075.1697,2712.5857,4626.108,5957.2886,6468.007,6608.465,6625.3433,6605.378,6610.7935,6646.125,6655.585,6681.901,6702.142,6704.9995,6735.706,6728.562,6754.503,6762.2603,6670.3394,6554.0664,6335.302,6243.067,6158.253
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,1461.7075,1310.9684,668.53754,312.1423,295.6166,285.68774,271.9328,282.65216,306.74112,408.4565,708.7569,1030.8538,1131.9882,1077.8794,831.253,683.6127,636.9526,533.8557,486.65414,433.20947,358.83398,282.93872,332.96442,718.61066,2091.1187,3940.3242,5525.672,6158.996,6341.6187,6376.581,6403.69,6422.7666,6547.575,6543.6187,6618.3145,6638.662,6647.4683,6662.9346,6680.2646,6696.2373,6604.0337,6546.721,6322.2056,6045.644,5812.055,5752.249
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_4,1737.695,1005.1375,447.7225,325.8025,263.4825,281.3375,279.2325,286.745,296.8875,375.545,603.4025,877.0025,967.46,923.12,713.68,596.4275,549.835,468.775,430.5075,389.82,328.2125,289.8575,323.365,609.0825,1761.2225,3321.245,4551.84,5032.28,5189.7524,5220.6123,5245.735,5247.1123,5292.7075,5303.495,5276.315,5311.065,5281.135,5332.755,5329.39,5336.9375,5337.1875,5237.5376,5073.3726,4933.215,4833.27,4827.3726
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_5,1337.614,1335.8235,611.26715,366.53064,316.49756,301.45712,301.00858,304.07477,324.3897,417.22427,705.8284,1024.2745,1123.3407,1072.1666,824.72675,683.97546,631.51105,538.35175,482.89093,435.67523,362.9093,308.826,365.72916,728.46326,2109.207,3942.522,5475.984,6094.0244,6292.5283,6310.57,6315.005,6298.886,6336.3774,6334.7563,6351.37,6379.4287,6378.884,6434.276,6412.3037,6410.099,6402.783,6322.245,6184.288,5812.556,5830.1484,5607.1777
