Sample_ID,Label,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
0,0,0.09999999999999998,-0.1,0.8029550685469662,-0.8029550685469662,0.19999999999999998,0.1414213562373095,0.9999999999999999,0.7617500626155125,a,1.0,0.0,a,0.9,0.1
2,2,0.09999999999999998,-0.1,0.8029550685469662,-0.8029550685469662,0.19999999999999998,0.1414213562373095,0.9999999999999999,0.7617500626155125,a,1.0,0.0,a,0.9,0.1
7,7,0.0,0.0,0.22941573387056177,-0.22941573387056183,0.0,0.0,,0.2176428750330036,b,0.0,1.0,b,0.0,1.0
8,8,0.09999999999999998,-0.1,0.8029550685469662,-0.8029550685469662,0.19999999999999998,0.1414213562373095,0.9999999999999999,0.7617500626155125,a,1.0,0.0,a,0.9,0.1
9,9,0.0,0.0,0.22941573387056177,-0.22941573387056183,0.0,0.0,,0.2176428750330036,b,0.0,1.0,b,0.0,1.0
1,1,-0.3,0.30000000000000004,-1.4912022701586516,1.4912022701586514,0.6000000000000001,0.42426406871192857,1.0000000000000002,1.4146786877145232,b,0.0,1.0,b,0.3,0.7
3,3,-0.3,0.30000000000000004,-1.4912022701586516,1.4912022701586514,0.6000000000000001,0.42426406871192857,1.0000000000000002,1.4146786877145232,b,0.0,1.0,b,0.3,0.7
4,4,0.09999999999999998,-0.1,0.8029550685469662,-0.8029550685469662,0.19999999999999998,0.1414213562373095,0.9999999999999999,0.7617500626155125,a,1.0,0.0,a,0.9,0.1
5,5,-0.3,0.30000000000000004,-1.4912022701586516,1.4912022701586514,0.6000000000000001,0.42426406871192857,1.0000000000000002,1.4146786877145232,b,0.0,1.0,b,0.3,0.7
6,6,0.09999999999999998,-0.1,0.8029550685469662,-0.8029550685469662,0.19999999999999998,0.1414213562373095,0.9999999999999999,0.7617500626155125,a,1.0,0.0,a,0.9,0.1
