Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-0.9532443,-0.96871233,-1.1504703,-1.1795664,-1.1803398,-1.1597216,-1.1688474,-1.162445,-1.1414576,-1.032518,-0.7601618,-0.5253606,-0.45464227,-0.4628603,-0.59619814,-0.7008917,-0.74185985,-0.8118658,-0.85644144,-0.93578017,-1.0385555,-1.1234587,-1.1046393,-0.63681954,0.16979077,0.6789471,0.9443339,1.0255777,1.0542896,1.0392638,1.0465634,1.053964,1.0735313,1.0663096,1.093891,1.1127478,1.1204457,1.1305864,1.1323941,1.125232,1.112881,1.0756856,1.0551578,0.9298043,0.8981311,0.90733016
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,-1.0037977,-0.9317482,-1.1226195,-1.1668817,-1.1471353,-1.1436619,-1.1467093,-1.14381,-1.1210384,-1.0256099,-0.7714078,-0.5440419,-0.47616646,-0.4877961,-0.62195617,-0.7205958,-0.76411533,-0.83004844,-0.8745067,-0.94678205,-1.0340645,-1.1060199,-1.0787086,-0.68073046,0.1150942,0.6493958,0.9398094,1.0268924,1.0585103,1.0421926,1.0574735,1.0642118,1.0916135,1.077772,1.1041834,1.1160862,1.1156596,1.1299582,1.1334294,1.1338866,1.1235427,1.0928242,1.0867615,0.9226431,0.9217913,0.88622016
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-0.8235209,-0.8912008,-1.1514206,-1.1480002,-1.1715733,-1.1568394,-1.1599383,-1.1538152,-1.1341143,-1.0344754,-0.77244604,-0.53581375,-0.46452975,-0.47707972,-0.6167768,-0.71962017,-0.7616068,-0.8346018,-0.87957907,-0.95127505,-1.042798,-1.1194079,-1.0982536,-0.6935909,0.09839675,0.64625144,0.9376878,1.0271165,1.0528327,1.047014,1.0449922,1.0683081,1.0717516,1.0858616,1.1019793,1.1092151,1.1257088,1.1369112,1.1247418,1.1251297,1.119827,1.09613,1.0536762,0.97647065,0.9140688,0.82820654
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,-0.7893498,-0.8160052,-1.0524483,-1.1359226,-1.1432152,-1.1416409,-1.1296573,-1.133833,-1.1130183,-1.0234613,-0.7739121,-0.5560575,-0.48036668,-0.5001531,-0.6491043,-0.75488806,-0.792095,-0.86985135,-0.91649604,-0.9682504,-1.047648,-1.1227506,-1.1044596,-0.76319635,-0.006053865,0.5734386,0.9081746,1.0221963,1.0421858,1.0817032,1.0707666,1.0830789,1.097226,1.1045161,1.126806,1.1113832,1.1042647,1.1403563,1.1247323,1.1126685,1.1533278,1.1019962,1.0700264,0.9838452,0.91178465,0.85935754
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-0.7052659,-0.8664255,-1.0829579,-1.1517084,-1.1782341,-1.1601318,-1.1556015,-1.1554751,-1.132956,-1.0312835,-0.76883334,-0.533896,-0.45586744,-0.4754947,-0.62710077,-0.7342509,-0.77879024,-0.8562704,-0.90623575,-0.96683025,-1.056824,-1.1388835,-1.1256641,-0.74163735,0.052606877,0.6095481,0.9311846,1.029363,1.0583031,1.0737927,1.0815121,1.0843705,1.101,1.1016002,1.1080214,1.1119893,1.1127707,1.1245275,1.1104097,1.1053463,1.1115193,1.0763899,1.0465419,0.9623188,0.9268491,0.8666533
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,-0.551173,-0.63141257,-0.91238016,-1.021092,-1.0434645,-1.0400014,-1.0436516,-1.0427428,-1.0369685,-0.99799234,-0.85302764,-0.69404376,-0.6458734,-0.6678732,-0.7877521,-0.86001503,-0.88572544,-0.93446356,-0.9601973,-0.9870528,-1.0219785,-1.045615,-1.024191,-0.86891824,-0.26792622,0.3872321,0.8398605,1.0153098,1.0667892,1.0794894,1.0954047,1.1022872,1.1170477,1.1235337,1.1265978,1.1300194,1.1363491,1.1464151,1.1442307,1.126583,1.1237359,1.1122291,1.0683596,0.9935605,0.9567714,0.93372643
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,-0.6412041,-0.7526637,-0.95954216,-1.0325551,-1.049773,-1.0468026,-1.050195,-1.0515916,-1.0437018,-0.99793154,-0.84590065,-0.6800967,-0.62729234,-0.64880115,-0.7708163,-0.84666485,-0.87505734,-0.9246911,-0.9529767,-0.9812183,-1.0200372,-1.0462422,-1.0278455,-0.8539479,-0.22578584,0.42517802,0.86984205,1.0217978,1.0689529,1.0807858,1.0868671,1.1020929,1.1109626,1.1178468,1.1247447,1.1302918,1.1407552,1.1466631,1.141716,1.1418824,1.1402564,1.1182091,1.0639111,1.0003786,0.97482026,0.9453801
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-0.64845246,-0.7462764,-0.96730614,-1.0401791,-1.0731909,-1.0651698,-1.0675484,-1.0680432,-1.0575825,-1.0061921,-0.84226096,-0.66789997,-0.6112569,-0.63286996,-0.75997806,-0.839399,-0.8672974,-0.9231275,-0.95539993,-0.98376054,-1.0284582,-1.0604843,-1.0408623,-0.8502624,-0.19302069,0.45696917,0.8867269,1.0334166,1.0661342,1.0810114,1.0844191,1.0971028,1.1154222,1.1240041,1.1356419,1.1454436,1.147232,1.1511613,1.1515297,1.1611234,1.1443082,1.1093616,1.068986,0.9946304,0.9628703,0.8787838
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-0.7023283,-0.7771606,-0.94514364,-0.97597325,-0.99870116,-1.0029513,-1.0056245,-1.0077983,-1.0011804,-0.9780858,-0.882116,-0.7584465,-0.71650195,-0.73747873,-0.83298516,-0.8847026,-0.905226,-0.9371353,-0.95594674,-0.9708293,-0.9918049,-1.004452,-0.98133796,-0.87418157,-0.3402245,0.34078047,0.84915376,1.0498216,1.1015458,1.1071323,1.1110259,1.1132836,1.1295333,1.1345896,1.1474246,1.1539724,1.1544007,1.1666191,1.1535379,1.1725907,1.1720158,1.1357454,1.0785639,1.0080101,0.959002,0.9295676
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-0.6014484,-0.7242216,-0.95117915,-1.0153209,-1.0448294,-1.0380025,-1.0424869,-1.0433497,-1.0368893,-0.9976888,-0.86270005,-0.7096273,-0.66311866,-0.6865984,-0.80195653,-0.86995804,-0.8952341,-0.94101745,-0.96553814,-0.9878674,-1.0202231,-1.0423238,-1.0178922,-0.8613569,-0.25235134,0.41357312,0.88046765,1.0496492,1.0985332,1.101427,1.0939006,1.0985397,1.1088765,1.1082529,1.1237568,1.1335493,1.1363674,1.1506716,1.1545275,1.1546193,1.1589093,1.1211659,1.0745556,1.0206162,0.97504514,0.91617674
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,-0.5610183,-0.6383794,-0.8961335,-1.010523,-1.0145372,-1.0192378,-1.0262525,-1.0230123,-1.0127027,-0.9778672,-0.87528795,-0.7628448,-0.7289318,-0.7469785,-0.8331683,-0.88329864,-0.9012431,-0.9351117,-0.9519659,-0.9693692,-0.9946241,-1.0215987,-1.0040045,-0.8725879,-0.39737856,0.24448644,0.7996091,1.0217096,1.086369,1.0930963,1.1076847,1.111198,1.1546423,1.1595706,1.178638,1.1861912,1.1844037,1.1854697,1.191199,1.2050505,1.1578532,1.1716723,1.0679815,0.98047817,0.91833234,0.852422
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_2,-0.5484183,-0.8039193,-0.90967613,-0.9871051,-1.0227014,-1.0123335,-1.0164912,-1.015333,-1.0074772,-0.96823096,-0.8656375,-0.7547885,-0.71805954,-0.740761,-0.8190249,-0.86776125,-0.88673705,-0.91992944,-0.939774,-0.9592698,-0.9883243,-1.0166316,-1.0082489,-0.86364686,-0.3984359,0.23128666,0.79135454,1.0301819,1.0900273,1.1127093,1.1275322,1.150885,1.1519206,1.1803803,1.1953765,1.2283963,1.1961876,1.223499,1.205098,1.2096791,1.1773874,1.1327235,1.008871,0.880187,0.87800986,0.837024
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_4,-0.41604716,-0.6954818,-0.93981564,-1.0004647,-1.0223578,-1.0186384,-1.0166054,-1.013657,-1.0086361,-0.97792476,-0.8768222,-0.7605127,-0.7212995,-0.7414028,-0.8305644,-0.88245,-0.9008554,-0.937149,-0.95198154,-0.9690157,-0.99606323,-1.0120589,-0.99829394,-0.87187254,-0.378198,0.29707563,0.82103664,1.0360279,1.0987217,1.0948824,1.1223059,1.1168071,1.1416259,1.1582237,1.1341811,1.1420938,1.121949,1.157877,1.1536096,1.1686456,1.167722,1.1252269,1.0365895,1.0016052,0.95160764,0.8903544
