Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-0.91536146,-0.9430241,-1.1890764,-1.1986597,-1.2162818,-1.2071536,-1.2020645,-1.2023462,-1.1733485,-1.0418981,-0.7252195,-0.46616697,-0.38190684,-0.3911338,-0.54086083,-0.65723956,-0.7083613,-0.7907749,-0.8512272,-0.9369463,-1.0575392,-1.164717,-1.1478127,-0.6285017,0.18810178,0.6921209,0.94068253,1.0202129,1.041023,1.026925,1.030044,1.0498905,1.063408,1.0726874,1.0912967,1.0997782,1.1087278,1.1102495,1.1180989,1.1304258,1.1323651,1.0807842,1.0665041,0.9466995,0.89943206,0.8281643
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-0.8773664,-0.99220276,-1.1605577,-1.1884364,-1.2150236,-1.1876968,-1.1885316,-1.186388,-1.1585367,-1.0303721,-0.73103845,-0.4812691,-0.405561,-0.4157971,-0.5638227,-0.67316073,-0.7221735,-0.80242836,-0.8560114,-0.93727916,-1.0524557,-1.1529975,-1.1360642,-0.6507348,0.1397453,0.6507381,0.9286205,1.0164236,1.041617,1.0378898,1.0370647,1.0514324,1.0658791,1.0742222,1.0889827,1.09978,1.1074417,1.128239,1.1180847,1.1414821,1.1273037,1.1099461,1.0619125,0.9748688,0.9102971,0.8539345
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,-0.6233215,-0.80873847,-1.0327172,-1.1366267,-1.1475362,-1.1337134,-1.1294935,-1.1334412,-1.1145369,-1.0197339,-0.7791114,-0.5560372,-0.48526776,-0.50277245,-0.64993656,-0.7522769,-0.7952716,-0.87096655,-0.91810554,-0.97083545,-1.051926,-1.1243227,-1.1083436,-0.7685585,-0.004012829,0.5818627,0.9103551,1.0204872,1.0507021,1.0682147,1.0766906,1.0909427,1.0962032,1.0979759,1.1047404,1.0997996,1.1076056,1.120152,1.133352,1.1255044,1.1068964,1.0714202,1.0120203,0.93485916,0.9212307,0.8865894
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-0.7966256,-0.8385535,-1.0628104,-1.116774,-1.1273731,-1.1179703,-1.1163826,-1.1148841,-1.0982221,-1.0141498,-0.7972515,-0.593782,-0.5254509,-0.54589826,-0.6863161,-0.77769256,-0.8144437,-0.8824585,-0.92205274,-0.9669369,-1.0394553,-1.1010479,-1.0827029,-0.77902794,-0.05142237,0.5524505,0.9246579,1.0612373,1.0973597,1.0975375,1.1062472,1.1117786,1.1106464,1.1225275,1.1283746,1.1334875,1.1378295,1.1368634,1.1282393,1.149119,1.122658,1.0975354,1.0139797,0.9395193,0.94597137,0.8516658
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,-0.91061866,-1.0316055,-1.1950741,-1.187474,-1.1948524,-1.1699178,-1.1611733,-1.1572949,-1.1314445,-1.0111399,-0.7326597,-0.4909365,-0.41202426,-0.43032634,-0.58064497,-0.68797004,-0.7315848,-0.81359416,-0.86548287,-0.9267384,-1.026431,-1.1247422,-1.1182172,-0.685955,0.10107628,0.6346755,0.92716545,1.033205,1.0629904,1.0732901,1.0839331,1.0841867,1.1055046,1.0987698,1.1010493,1.1123163,1.1081934,1.1249076,1.123531,1.1241657,1.1031338,1.0714465,1.0380526,0.9490232,0.86587906,0.8514071
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,-0.631986,-0.7117597,-0.95937765,-1.0233945,-1.0488013,-1.0446172,-1.0460198,-1.0465606,-1.038012,-0.9980141,-0.8545229,-0.69919384,-0.65003186,-0.6727209,-0.7914633,-0.8622646,-0.8878757,-0.93548834,-0.9635139,-0.98682404,-1.0223589,-1.0470272,-1.0257523,-0.86890614,-0.2571001,0.39907005,0.85872513,1.0292445,1.075066,1.081073,1.0863055,1.1032829,1.115046,1.1312661,1.1434878,1.152542,1.1614516,1.1596131,1.1640183,1.1691871,1.1676898,1.1426213,1.0879169,0.9997019,0.9577826,0.88849545
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-0.7183205,-0.77238333,-0.9747451,-1.072277,-1.0891546,-1.0799433,-1.0833198,-1.0806711,-1.07063,-1.0107121,-0.83480966,-0.6530494,-0.59697825,-0.6183119,-0.7458377,-0.8273611,-0.8562038,-0.914308,-0.9490519,-0.9804377,-1.0319794,-1.0689067,-1.0451009,-0.8270848,-0.14916742,0.4820374,0.90101177,1.035563,1.0738888,1.076365,1.0871656,1.0924951,1.1062297,1.1158984,1.1330765,1.1415942,1.1536344,1.1613877,1.1642816,1.1545936,1.1421344,1.1210172,1.0460136,0.9912405,0.95493263,0.9161844
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,-0.69924074,-0.745374,-0.91701347,-0.9813967,-1.0102473,-1.0076218,-1.0154673,-1.0138807,-1.0105518,-0.98388207,-0.87729293,-0.74522924,-0.7020957,-0.7220791,-0.82636446,-0.8844889,-0.90600127,-0.9421843,-0.9621106,-0.98048806,-1.0022252,-1.0134284,-0.9930393,-0.87527394,-0.31104836,0.3768616,0.8720171,1.0496657,1.0977304,1.0958573,1.1046572,1.1116014,1.1174521,1.1236607,1.1286396,1.1466451,1.1523951,1.1650405,1.1632318,1.1572492,1.1490399,1.135707,1.1058412,0.98777676,0.9425761,0.9443799
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,-0.664138,-0.74552435,-0.95731765,-1.0038613,-1.025842,-1.0159478,-1.0221708,-1.0232542,-1.0189556,-0.990812,-0.8762571,-0.73584515,-0.6912664,-0.7115185,-0.8201933,-0.88036156,-0.9018766,-0.9402838,-0.96119744,-0.97955614,-1.0029165,-1.0169013,-0.9956847,-0.86677235,-0.28150925,0.39976025,0.8748902,1.0558144,1.1046177,1.1136967,1.1052791,1.1049991,1.1183165,1.119909,1.130524,1.1395544,1.1371329,1.1480213,1.1509422,1.1547428,1.1592242,1.125469,1.0802983,1.0016438,0.9682016,0.9369262
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-0.62699896,-0.6957461,-0.949725,-1.0064479,-1.0278466,-1.0223416,-1.0283264,-1.0285245,-1.0227947,-0.99106467,-0.87243235,-0.73287696,-0.689054,-0.7108262,-0.81827873,-0.88206756,-0.9034743,-0.9436941,-0.96483046,-0.98547524,-1.0110568,-1.0277007,-1.0054173,-0.87209034,-0.28656885,0.39744282,0.882084,1.0565635,1.0993942,1.1025975,1.1000994,1.1051292,1.11695,1.1221254,1.1251197,1.1429343,1.1440644,1.1621821,1.1522104,1.1605394,1.1521963,1.1245203,1.0789382,1.0085516,0.95729876,0.91471905
