Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-1.3683641,-1.2640914,-1.2423732,-1.207705,-1.218991,-1.2041464,-1.2011182,-1.203297,-1.169317,-1.0410032,-0.7229954,-0.46818477,-0.38280183,-0.39001176,-0.54002005,-0.65932536,-0.7066102,-0.7935719,-0.85062665,-0.9344815,-1.0538375,-1.1585177,-1.1430819,-0.62721986,0.18674739,0.69475114,0.9354544,1.0158237,1.0361283,1.021644,1.0332651,1.0506266,1.0582217,1.0694247,1.0905977,1.0948596,1.0942214,1.1212195,1.104012,1.1314352,1.1317034,1.0716245,1.0619991,0.9110091,0.9048264,0.8128869
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-1.3373114,-1.2133342,-1.2151483,-1.1925236,-1.2186166,-1.1863331,-1.1863732,-1.1867007,-1.1556625,-1.0248083,-0.72687995,-0.4789302,-0.40489033,-0.41304347,-0.56287235,-0.6700302,-0.7208771,-0.8004004,-0.85262764,-0.9349391,-1.0494516,-1.1528481,-1.1315122,-0.6460208,0.14057437,0.6473964,0.9310747,1.016544,1.0438949,1.0352403,1.0377735,1.0514036,1.0644315,1.0736855,1.0881565,1.0941306,1.1064414,1.1373353,1.1183773,1.1468035,1.1173016,1.1179284,1.0613202,0.97633487,0.92059535,0.83781433
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,-1.2699267,-1.221579,-1.1192584,-1.156532,-1.1476537,-1.1293335,-1.1253612,-1.1355104,-1.1134048,-1.0180458,-0.77846336,-0.55423236,-0.48360124,-0.50229573,-0.6466247,-0.75082606,-0.7944462,-0.8700125,-0.9150593,-0.9709286,-1.0493011,-1.1195974,-1.1075232,-0.7653407,-0.0069272625,0.58325845,0.9136136,1.0213047,1.0535423,1.0714469,1.0689342,1.0895232,1.0963733,1.0992417,1.1064206,1.1055179,1.1097811,1.1150498,1.1287603,1.1252276,1.1097887,1.074009,1.0170295,0.9315349,0.91729033,0.88004965
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-1.2126553,-1.158677,-1.1406572,-1.136939,-1.1304771,-1.1185629,-1.1129231,-1.1126404,-1.0945919,-1.0109258,-0.7972158,-0.59271455,-0.5248367,-0.54392457,-0.68370444,-0.7760161,-0.8119409,-0.88062656,-0.9204798,-0.9656462,-1.038032,-1.0980684,-1.0805808,-0.78074455,-0.052152827,0.5484116,0.92645204,1.0601842,1.0945357,1.0971954,1.106624,1.1093872,1.1103191,1.1198943,1.1228561,1.1384075,1.134553,1.1447084,1.137182,1.1476729,1.1218008,1.089536,1.0099776,0.9294369,0.9406816,0.870558
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-1.2534966,-1.2286034,-1.1443099,-1.1721011,-1.1796879,-1.1569749,-1.1505243,-1.1514587,-1.1300263,-1.0291486,-0.76670504,-0.5300885,-0.45466647,-0.4749611,-0.6273058,-0.73217744,-0.77651143,-0.8545135,-0.90369076,-0.96552265,-1.0537286,-1.1347898,-1.1242461,-0.74243265,0.05247505,0.61036783,0.92858636,1.0285642,1.0555986,1.0702951,1.080453,1.0833526,1.1023443,1.0989181,1.1082913,1.1125126,1.1217607,1.127487,1.1116753,1.1065172,1.1134069,1.0682943,1.0484385,0.96163225,0.9279722,0.86624223
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,-1.1455257,-1.127335,-1.0456023,-1.0495874,-1.050998,-1.0451393,-1.04771,-1.0489329,-1.0409479,-0.9955402,-0.8458656,-0.68047404,-0.6283986,-0.6492191,-0.7714562,-0.84654284,-0.8745358,-0.92394906,-0.95232755,-0.9798786,-1.0184005,-1.0451944,-1.02596,-0.85505694,-0.22604594,0.42507842,0.8700439,1.0228503,1.0717106,1.0790107,1.0850595,1.1020868,1.1087681,1.1169107,1.1241447,1.1303176,1.1381757,1.151176,1.1390847,1.1411246,1.1342075,1.1171491,1.0635822,1.0031072,0.97853845,0.95009553
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-1.135469,-1.099557,-1.0423427,-1.059697,-1.079834,-1.064507,-1.0657797,-1.0677642,-1.0558031,-1.0048242,-0.8414176,-0.66661316,-0.61095685,-0.6330607,-0.759542,-0.8358724,-0.8658332,-0.92077935,-0.95454717,-0.9820333,-1.0261562,-1.058362,-1.0395142,-0.8504674,-0.19433072,0.45758972,0.8856339,1.0321059,1.0659881,1.0815865,1.0885715,1.0975221,1.1168573,1.1250142,1.1368977,1.143537,1.1492269,1.1492238,1.1465462,1.1633685,1.1406438,1.1033064,1.0681583,0.9992829,0.963552,0.8715469
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-1.1501372,-1.0766307,-0.9886717,-0.98668635,-0.998689,-1.0004646,-1.0037202,-1.0053154,-0.99948984,-0.9752508,-0.88063675,-0.7572218,-0.71655095,-0.7372954,-0.83196163,-0.8825904,-0.90335584,-0.93532336,-0.9546161,-0.9704483,-0.9895424,-1.0019977,-0.977273,-0.87289655,-0.3422341,0.33862022,0.85217655,1.0479593,1.0990824,1.1077223,1.1131344,1.1112076,1.1322137,1.1370667,1.1497141,1.1579328,1.1527057,1.167271,1.1545708,1.1712625,1.1754879,1.1372777,1.0732318,1.0161071,0.959002,0.9222604
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-1.1047466,-0.99407643,-1.0159895,-1.02067,-1.0319746,-1.0221236,-1.0269667,-1.0262632,-1.0213578,-0.98874635,-0.8722905,-0.73273695,-0.68781537,-0.71003354,-0.81592906,-0.8818505,-0.902835,-0.94256073,-0.9628564,-0.9845541,-1.0090158,-1.0248238,-1.0037543,-0.87224156,-0.2881821,0.3982857,0.88110155,1.0558004,1.1022267,1.1006459,1.0976155,1.1062106,1.1215718,1.1244278,1.1246779,1.1390492,1.1441153,1.1616042,1.150481,1.1609036,1.1492404,1.1174178,1.0732623,1.0179085,0.9541513,0.91334873
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-1.1064684,-1.0926945,-1.0172341,-1.0333989,-1.0478051,-1.0359328,-1.0402873,-1.0428591,-1.0350314,-0.995873,-0.86119866,-0.7108755,-0.6631154,-0.6876136,-0.80254674,-0.8702613,-0.8939613,-0.9398781,-0.96437275,-0.98770344,-1.0188062,-1.0416778,-1.0167316,-0.86051774,-0.2526301,0.41175282,0.8806775,1.0514877,1.100977,1.1033647,1.0928526,1.095109,1.1065148,1.1111457,1.1223476,1.1360835,1.1405216,1.1508063,1.1525285,1.1552579,1.1673584,1.1247292,1.0687993,1.0302716,0.9666747,0.9203125
