Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
0,0,-2.0,-1.4453373417355613,0.0,2.0
4,4,0.3333333333333335,-0.09635582278237079,4.0,3.6666666666666665
5,5,1.3333333333333335,0.4817791139118537,5.0,3.6666666666666665
7,7,1.0,0.2890674683471121,7.0,6.0
8,8,2.0,0.8672024050413366,8.0,6.0
1,1,-2.0,-1.4453373417355613,1.0,3.0
2,2,-1.0,-0.8672024050413368,2.0,3.0
3,3,0.0,-0.2890674683471124,3.0,3.0
6,6,0.666666666666667,0.09635582278237079,6.0,5.333333333333333
9,9,2.333333333333333,1.059914050606078,9.0,6.666666666666667
