Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,-0.7893498,-0.8160052,-1.0524483,-1.1359226,-1.1432152,-1.1416409,-1.1296573,-1.133833,-1.1130183,-1.0234613,-0.7739121,-0.5560575,-0.48036668,-0.5001531,-0.6491043,-0.75488806,-0.792095,-0.86985135,-0.91649604,-0.9682504,-1.047648,-1.1227506,-1.1044596,-0.76319635,-0.006053865,0.5734386,0.9081746,1.0221963,1.0421858,1.0817032,1.0707666,1.0830789,1.097226,1.1045161,1.126806,1.1113832,1.1042647,1.1403563,1.1247323,1.1126685,1.1533278,1.1019962,1.0700264,0.9838452,0.91178465,0.85935754
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,-0.6233215,-0.80873847,-1.0327172,-1.1366267,-1.1475362,-1.1337134,-1.1294935,-1.1334412,-1.1145369,-1.0197339,-0.7791114,-0.5560372,-0.48526776,-0.50277245,-0.64993656,-0.7522769,-0.7952716,-0.87096655,-0.91810554,-0.97083545,-1.051926,-1.1243227,-1.1083436,-0.7685585,-0.004012829,0.5818627,0.9103551,1.0204872,1.0507021,1.0682147,1.0766906,1.0909427,1.0962032,1.0979759,1.1047404,1.0997996,1.1076056,1.120152,1.133352,1.1255044,1.1068964,1.0714202,1.0120203,0.93485916,0.9212307,0.8865894
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-0.7966256,-0.8385535,-1.0628104,-1.116774,-1.1273731,-1.1179703,-1.1163826,-1.1148841,-1.0982221,-1.0141498,-0.7972515,-0.593782,-0.5254509,-0.54589826,-0.6863161,-0.77769256,-0.8144437,-0.8824585,-0.92205274,-0.9669369,-1.0394553,-1.1010479,-1.0827029,-0.77902794,-0.05142237,0.5524505,0.9246579,1.0612373,1.0973597,1.0975375,1.1062472,1.1117786,1.1106464,1.1225275,1.1283746,1.1334875,1.1378295,1.1368634,1.1282393,1.149119,1.122658,1.0975354,1.0139797,0.9395193,0.94597137,0.8516658
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,-0.91061866,-1.0316055,-1.1950741,-1.187474,-1.1948524,-1.1699178,-1.1611733,-1.1572949,-1.1314445,-1.0111399,-0.7326597,-0.4909365,-0.41202426,-0.43032634,-0.58064497,-0.68797004,-0.7315848,-0.81359416,-0.86548287,-0.9267384,-1.026431,-1.1247422,-1.1182172,-0.685955,0.10107628,0.6346755,0.92716545,1.033205,1.0629904,1.0732901,1.0839331,1.0841867,1.1055046,1.0987698,1.1010493,1.1123163,1.1081934,1.1249076,1.123531,1.1241657,1.1031338,1.0714465,1.0380526,0.9490232,0.86587906,0.8514071
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-0.7052659,-0.8664255,-1.0829579,-1.1517084,-1.1782341,-1.1601318,-1.1556015,-1.1554751,-1.132956,-1.0312835,-0.76883334,-0.533896,-0.45586744,-0.4754947,-0.62710077,-0.7342509,-0.77879024,-0.8562704,-0.90623575,-0.96683025,-1.056824,-1.1388835,-1.1256641,-0.74163735,0.052606877,0.6095481,0.9311846,1.029363,1.0583031,1.0737927,1.0815121,1.0843705,1.101,1.1016002,1.1080214,1.1119893,1.1127707,1.1245275,1.1104097,1.1053463,1.1115193,1.0763899,1.0465419,0.9623188,0.9268491,0.8666533
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-0.7023283,-0.7771606,-0.94514364,-0.97597325,-0.99870116,-1.0029513,-1.0056245,-1.0077983,-1.0011804,-0.9780858,-0.882116,-0.7584465,-0.71650195,-0.73747873,-0.83298516,-0.8847026,-0.905226,-0.9371353,-0.95594674,-0.9708293,-0.9918049,-1.004452,-0.98133796,-0.87418157,-0.3402245,0.34078047,0.84915376,1.0498216,1.1015458,1.1071323,1.1110259,1.1132836,1.1295333,1.1345896,1.1474246,1.1539724,1.1544007,1.1666191,1.1535379,1.1725907,1.1720158,1.1357454,1.0785639,1.0080101,0.959002,0.9295676
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,-0.69924074,-0.745374,-0.91701347,-0.9813967,-1.0102473,-1.0076218,-1.0154673,-1.0138807,-1.0105518,-0.98388207,-0.87729293,-0.74522924,-0.7020957,-0.7220791,-0.82636446,-0.8844889,-0.90600127,-0.9421843,-0.9621106,-0.98048806,-1.0022252,-1.0134284,-0.9930393,-0.87527394,-0.31104836,0.3768616,0.8720171,1.0496657,1.0977304,1.0958573,1.1046572,1.1116014,1.1174521,1.1236607,1.1286396,1.1466451,1.1523951,1.1650405,1.1632318,1.1572492,1.1490399,1.135707,1.1058412,0.98777676,0.9425761,0.9443799
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,-0.664138,-0.74552435,-0.95731765,-1.0038613,-1.025842,-1.0159478,-1.0221708,-1.0232542,-1.0189556,-0.990812,-0.8762571,-0.73584515,-0.6912664,-0.7115185,-0.8201933,-0.88036156,-0.9018766,-0.9402838,-0.96119744,-0.97955614,-1.0029165,-1.0169013,-0.9956847,-0.86677235,-0.28150925,0.39976025,0.8748902,1.0558144,1.1046177,1.1136967,1.1052791,1.1049991,1.1183165,1.119909,1.130524,1.1395544,1.1371329,1.1480213,1.1509422,1.1547428,1.1592242,1.125469,1.0802983,1.0016438,0.9682016,0.9369262
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-0.62699896,-0.6957461,-0.949725,-1.0064479,-1.0278466,-1.0223416,-1.0283264,-1.0285245,-1.0227947,-0.99106467,-0.87243235,-0.73287696,-0.689054,-0.7108262,-0.81827873,-0.88206756,-0.9034743,-0.9436941,-0.96483046,-0.98547524,-1.0110568,-1.0277007,-1.0054173,-0.87209034,-0.28656885,0.39744282,0.882084,1.0565635,1.0993942,1.1025975,1.1000994,1.1051292,1.11695,1.1221254,1.1251197,1.1429343,1.1440644,1.1621821,1.1522104,1.1605394,1.1521963,1.1245203,1.0789382,1.0085516,0.95729876,0.91471905
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-0.6014484,-0.7242216,-0.95117915,-1.0153209,-1.0448294,-1.0380025,-1.0424869,-1.0433497,-1.0368893,-0.9976888,-0.86270005,-0.7096273,-0.66311866,-0.6865984,-0.80195653,-0.86995804,-0.8952341,-0.94101745,-0.96553814,-0.9878674,-1.0202231,-1.0423238,-1.0178922,-0.8613569,-0.25235134,0.41357312,0.88046765,1.0496492,1.0985332,1.101427,1.0939006,1.0985397,1.1088765,1.1082529,1.1237568,1.1335493,1.1363674,1.1506716,1.1545275,1.1546193,1.1589093,1.1211659,1.0745556,1.0206162,0.97504514,0.91617674
