Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,-1.0037977,-0.9317482,-1.1226195,-1.1668817,-1.1471353,-1.1436619,-1.1467093,-1.14381,-1.1210384,-1.0256099,-0.7714078,-0.5440419,-0.47616646,-0.4877961,-0.62195617,-0.7205958,-0.76411533,-0.83004844,-0.8745067,-0.94678205,-1.0340645,-1.1060199,-1.0787086,-0.68073046,0.1150942,0.6493958,0.9398094,1.0268924,1.0585103,1.0421926,1.0574735,1.0642118,1.0916135,1.077772,1.1041834,1.1160862,1.1156596,1.1299582,1.1334294,1.1338866,1.1235427,1.0928242,1.0867615,0.9226431,0.9217913,0.88622016
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-0.8235209,-0.8912008,-1.1514206,-1.1480002,-1.1715733,-1.1568394,-1.1599383,-1.1538152,-1.1341143,-1.0344754,-0.77244604,-0.53581375,-0.46452975,-0.47707972,-0.6167768,-0.71962017,-0.7616068,-0.8346018,-0.87957907,-0.95127505,-1.042798,-1.1194079,-1.0982536,-0.6935909,0.09839675,0.64625144,0.9376878,1.0271165,1.0528327,1.047014,1.0449922,1.0683081,1.0717516,1.0858616,1.1019793,1.1092151,1.1257088,1.1369112,1.1247418,1.1251297,1.119827,1.09613,1.0536762,0.97647065,0.9140688,0.82820654
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-0.8773664,-0.99220276,-1.1605577,-1.1884364,-1.2150236,-1.1876968,-1.1885316,-1.186388,-1.1585367,-1.0303721,-0.73103845,-0.4812691,-0.405561,-0.4157971,-0.5638227,-0.67316073,-0.7221735,-0.80242836,-0.8560114,-0.93727916,-1.0524557,-1.1529975,-1.1360642,-0.6507348,0.1397453,0.6507381,0.9286205,1.0164236,1.041617,1.0378898,1.0370647,1.0514324,1.0658791,1.0742222,1.0889827,1.09978,1.1074417,1.128239,1.1180847,1.1414821,1.1273037,1.1099461,1.0619125,0.9748688,0.9102971,0.8539345
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,-0.7893498,-0.8160052,-1.0524483,-1.1359226,-1.1432152,-1.1416409,-1.1296573,-1.133833,-1.1130183,-1.0234613,-0.7739121,-0.5560575,-0.48036668,-0.5001531,-0.6491043,-0.75488806,-0.792095,-0.86985135,-0.91649604,-0.9682504,-1.047648,-1.1227506,-1.1044596,-0.76319635,-0.006053865,0.5734386,0.9081746,1.0221963,1.0421858,1.0817032,1.0707666,1.0830789,1.097226,1.1045161,1.126806,1.1113832,1.1042647,1.1403563,1.1247323,1.1126685,1.1533278,1.1019962,1.0700264,0.9838452,0.91178465,0.85935754
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,-0.91061866,-1.0316055,-1.1950741,-1.187474,-1.1948524,-1.1699178,-1.1611733,-1.1572949,-1.1314445,-1.0111399,-0.7326597,-0.4909365,-0.41202426,-0.43032634,-0.58064497,-0.68797004,-0.7315848,-0.81359416,-0.86548287,-0.9267384,-1.026431,-1.1247422,-1.1182172,-0.685955,0.10107628,0.6346755,0.92716545,1.033205,1.0629904,1.0732901,1.0839331,1.0841867,1.1055046,1.0987698,1.1010493,1.1123163,1.1081934,1.1249076,1.123531,1.1241657,1.1031338,1.0714465,1.0380526,0.9490232,0.86587906,0.8514071
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,-0.631986,-0.7117597,-0.95937765,-1.0233945,-1.0488013,-1.0446172,-1.0460198,-1.0465606,-1.038012,-0.9980141,-0.8545229,-0.69919384,-0.65003186,-0.6727209,-0.7914633,-0.8622646,-0.8878757,-0.93548834,-0.9635139,-0.98682404,-1.0223589,-1.0470272,-1.0257523,-0.86890614,-0.2571001,0.39907005,0.85872513,1.0292445,1.075066,1.081073,1.0863055,1.1032829,1.115046,1.1312661,1.1434878,1.152542,1.1614516,1.1596131,1.1640183,1.1691871,1.1676898,1.1426213,1.0879169,0.9997019,0.9577826,0.88849545
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,-0.551173,-0.63141257,-0.91238016,-1.021092,-1.0434645,-1.0400014,-1.0436516,-1.0427428,-1.0369685,-0.99799234,-0.85302764,-0.69404376,-0.6458734,-0.6678732,-0.7877521,-0.86001503,-0.88572544,-0.93446356,-0.9601973,-0.9870528,-1.0219785,-1.045615,-1.024191,-0.86891824,-0.26792622,0.3872321,0.8398605,1.0153098,1.0667892,1.0794894,1.0954047,1.1022872,1.1170477,1.1235337,1.1265978,1.1300194,1.1363491,1.1464151,1.1442307,1.126583,1.1237359,1.1122291,1.0683596,0.9935605,0.9567714,0.93372643
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,-0.6412041,-0.7526637,-0.95954216,-1.0325551,-1.049773,-1.0468026,-1.050195,-1.0515916,-1.0437018,-0.99793154,-0.84590065,-0.6800967,-0.62729234,-0.64880115,-0.7708163,-0.84666485,-0.87505734,-0.9246911,-0.9529767,-0.9812183,-1.0200372,-1.0462422,-1.0278455,-0.8539479,-0.22578584,0.42517802,0.86984205,1.0217978,1.0689529,1.0807858,1.0868671,1.1020929,1.1109626,1.1178468,1.1247447,1.1302918,1.1407552,1.1466631,1.141716,1.1418824,1.1402564,1.1182091,1.0639111,1.0003786,0.97482026,0.9453801
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-0.62699896,-0.6957461,-0.949725,-1.0064479,-1.0278466,-1.0223416,-1.0283264,-1.0285245,-1.0227947,-0.99106467,-0.87243235,-0.73287696,-0.689054,-0.7108262,-0.81827873,-0.88206756,-0.9034743,-0.9436941,-0.96483046,-0.98547524,-1.0110568,-1.0277007,-1.0054173,-0.87209034,-0.28656885,0.39744282,0.882084,1.0565635,1.0993942,1.1025975,1.1000994,1.1051292,1.11695,1.1221254,1.1251197,1.1429343,1.1440644,1.1621821,1.1522104,1.1605394,1.1521963,1.1245203,1.0789382,1.0085516,0.95729876,0.91471905
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-0.6014484,-0.7242216,-0.95117915,-1.0153209,-1.0448294,-1.0380025,-1.0424869,-1.0433497,-1.0368893,-0.9976888,-0.86270005,-0.7096273,-0.66311866,-0.6865984,-0.80195653,-0.86995804,-0.8952341,-0.94101745,-0.96553814,-0.9878674,-1.0202231,-1.0423238,-1.0178922,-0.8613569,-0.25235134,0.41357312,0.88046765,1.0496492,1.0985332,1.101427,1.0939006,1.0985397,1.1088765,1.1082529,1.1237568,1.1335493,1.1363674,1.1506716,1.1545275,1.1546193,1.1589093,1.1211659,1.0745556,1.0206162,0.97504514,0.91617674
