Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,-1.3955209,-1.1811023,-1.1663072,-1.1738653,-1.1356012,-1.1368282,-1.1446564,-1.1429476,-1.1163949,-1.0256175,-0.76447064,-0.5440362,-0.47510186,-0.4864324,-0.620492,-0.71978486,-0.76336217,-0.8287339,-0.8739132,-0.9442854,-1.0298003,-1.1040403,-1.0767522,-0.68102676,0.118777804,0.6509743,0.9377944,1.0201361,1.0468636,1.0422561,1.0557857,1.0664954,1.0871952,1.0817962,1.0989318,1.1105602,1.104432,1.1208158,1.1277412,1.1411517,1.1164892,1.0891448,1.0905495,0.9272756,0.927685,0.887531
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-1.2658188,-1.0750751,-1.1991763,-1.1468812,-1.1629436,-1.1563873,-1.1545786,-1.1496015,-1.1325358,-1.0338788,-0.770772,-0.5377861,-0.46604842,-0.47811148,-0.6183133,-0.71896136,-0.7633414,-0.83287716,-0.8813306,-0.95004344,-1.0408943,-1.1173375,-1.0966845,-0.69722897,0.096258596,0.64503205,0.934721,1.023931,1.0556023,1.0432062,1.0438474,1.068783,1.0673375,1.0846896,1.1028763,1.1146452,1.117136,1.1350231,1.1240313,1.1254549,1.1143378,1.0955174,1.0499835,0.96743006,0.9296941,0.80853206
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-1.3373114,-1.2133342,-1.2151483,-1.1925236,-1.2186166,-1.1863331,-1.1863732,-1.1867007,-1.1556625,-1.0248083,-0.72687995,-0.4789302,-0.40489033,-0.41304347,-0.56287235,-0.6700302,-0.7208771,-0.8004004,-0.85262764,-0.9349391,-1.0494516,-1.1528481,-1.1315122,-0.6460208,0.14057437,0.6473964,0.9310747,1.016544,1.0438949,1.0352403,1.0377735,1.0514036,1.0644315,1.0736855,1.0881565,1.0941306,1.1064414,1.1373353,1.1183773,1.1468035,1.1173016,1.1179284,1.0613202,0.97633487,0.92059535,0.83781433
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,-1.2699267,-1.221579,-1.1192584,-1.156532,-1.1476537,-1.1293335,-1.1253612,-1.1355104,-1.1134048,-1.0180458,-0.77846336,-0.55423236,-0.48360124,-0.50229573,-0.6466247,-0.75082606,-0.7944462,-0.8700125,-0.9150593,-0.9709286,-1.0493011,-1.1195974,-1.1075232,-0.7653407,-0.0069272625,0.58325845,0.9136136,1.0213047,1.0535423,1.0714469,1.0689342,1.0895232,1.0963733,1.0992417,1.1064206,1.1055179,1.1097811,1.1150498,1.1287603,1.1252276,1.1097887,1.074009,1.0170295,0.9315349,0.91729033,0.88004965
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,-1.3603663,-1.3367529,-1.2355051,-1.1923925,-1.1908305,-1.1680214,-1.158216,-1.154725,-1.1281967,-1.009532,-0.73279154,-0.49143058,-0.41367662,-0.42993307,-0.58327067,-0.6915419,-0.73503613,-0.8181243,-0.8688141,-0.93021494,-1.0277013,-1.1233631,-1.1147077,-0.69255435,0.093693085,0.6306703,0.9213808,1.0342674,1.06132,1.0695928,1.0815012,1.0847158,1.1072483,1.1012259,1.0999925,1.1128166,1.1068692,1.122535,1.1210651,1.1227527,1.0982442,1.0669792,1.0452374,0.94362086,0.8598012,0.83264875
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,-1.1018991,-1.0592148,-1.0196011,-1.0468327,-1.054392,-1.044482,-1.0440285,-1.0466952,-1.0359231,-0.9967282,-0.85375696,-0.69731987,-0.64817756,-0.67126083,-0.79066145,-0.8612863,-0.88638663,-0.9337412,-0.96270394,-0.9859617,-1.0214161,-1.0464145,-1.0252603,-0.8681919,-0.25545016,0.39935,0.8572512,1.0273671,1.0765789,1.0816767,1.0859461,1.1038144,1.1116928,1.1300578,1.1448891,1.1528254,1.1614056,1.1594775,1.1598874,1.169962,1.1640189,1.1426066,1.0913359,0.9985086,0.9598546,0.8768312
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,-1.1455257,-1.127335,-1.0456023,-1.0495874,-1.050998,-1.0451393,-1.04771,-1.0489329,-1.0409479,-0.9955402,-0.8458656,-0.68047404,-0.6283986,-0.6492191,-0.7714562,-0.84654284,-0.8745358,-0.92394906,-0.95232755,-0.9798786,-1.0184005,-1.0451944,-1.02596,-0.85505694,-0.22604594,0.42507842,0.8700439,1.0228503,1.0717106,1.0790107,1.0850595,1.1020868,1.1087681,1.1169107,1.1241447,1.1303176,1.1381757,1.151176,1.1390847,1.1411246,1.1342075,1.1171491,1.0635822,1.0031072,0.97853845,0.95009553
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-1.1493335,-1.1180692,-1.0477735,-1.0900849,-1.0963167,-1.0781053,-1.079814,-1.0782431,-1.0676984,-1.0083364,-0.833356,-0.6519616,-0.59729165,-0.618494,-0.74543303,-0.82835644,-0.85588884,-0.9142471,-0.94824624,-0.9776894,-1.0305456,-1.0677985,-1.0429933,-0.8279274,-0.15064956,0.4816666,0.8997759,1.0370994,1.0715305,1.0775205,1.0841402,1.0926576,1.1035161,1.1180944,1.1386662,1.1401665,1.1464583,1.1613065,1.1626633,1.1504319,1.1337545,1.1232644,1.054774,0.99937546,0.9673929,0.93070734
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,-1.1404024,-0.9659375,-0.9888751,-1.0148412,-1.0218011,-1.0179725,-1.0216868,-1.0218575,-1.0173385,-0.98953,-0.87499636,-0.7364509,-0.69124275,-0.7105981,-0.81931376,-0.8786826,-0.90058553,-0.9394974,-0.9594524,-0.97796035,-1.0020169,-1.0154707,-0.994171,-0.8676204,-0.28247544,0.39943424,0.876158,1.055207,1.1052823,1.1129867,1.1022035,1.1021664,1.1182835,1.1189326,1.1288029,1.1398079,1.1329592,1.1470536,1.1489116,1.1562939,1.1535285,1.1312059,1.0846609,0.9981589,0.97042686,0.93235326
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-1.1047466,-0.99407643,-1.0159895,-1.02067,-1.0319746,-1.0221236,-1.0269667,-1.0262632,-1.0213578,-0.98874635,-0.8722905,-0.73273695,-0.68781537,-0.71003354,-0.81592906,-0.8818505,-0.902835,-0.94256073,-0.9628564,-0.9845541,-1.0090158,-1.0248238,-1.0037543,-0.87224156,-0.2881821,0.3982857,0.88110155,1.0558004,1.1022267,1.1006459,1.0976155,1.1062106,1.1215718,1.1244278,1.1246779,1.1390492,1.1441153,1.1616042,1.150481,1.1609036,1.1492404,1.1174178,1.0732623,1.0179085,0.9541513,0.91334873
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_2,-1.0658939,-1.0657012,-1.0552466,-1.0148017,-1.0290556,-1.0087616,-1.0191548,-1.0131441,-1.0046642,-0.96562445,-0.86500216,-0.75254416,-0.71799964,-0.74224854,-0.8204341,-0.8655128,-0.88774455,-0.9187133,-0.93626,-0.95620435,-0.9877473,-1.016156,-1.0076259,-0.8677224,-0.40040052,0.23219627,0.7889057,1.0182536,1.0912784,1.108515,1.1181664,1.1593766,1.1535606,1.1852481,1.2005126,1.225419,1.1913532,1.2157557,1.1994205,1.2185589,1.176198,1.1134384,0.9821279,0.86971986,0.87496233,0.8301879
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_3,-1.0868148,-0.9800065,-1.0946721,-1.0060664,-1.0447109,-1.0162754,-1.0104924,-1.0161078,-1.008063,-0.9722922,-0.8710633,-0.75548935,-0.7165524,-0.73557514,-0.82364595,-0.87364566,-0.8895084,-0.9251063,-0.94277614,-0.961783,-0.9885671,-1.0128835,-1.0000933,-0.8746843,-0.396399,0.24905136,0.7915981,1.020149,1.0633178,1.1034719,1.1192837,1.1439421,1.1497232,1.163103,1.1821685,1.1757077,1.1644181,1.1568661,1.1709522,1.1768628,1.1667423,1.1085131,0.98236567,0.94712317,0.93669695,0.9070081
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_5,-1.0767186,-1.017617,-0.97417206,-1.0274236,-1.0208604,-1.0177283,-1.0185201,-1.0238733,-1.0084386,-0.9777078,-0.8732968,-0.7603735,-0.72512543,-0.7428756,-0.83242136,-0.8823904,-0.90184474,-0.93353117,-0.95326626,-0.9695613,-0.99457973,-1.015862,-0.9964787,-0.86419404,-0.3733334,0.28646055,0.83669496,1.0534918,1.1289945,1.1298413,1.1375921,1.1265473,1.1430166,1.1411171,1.1394914,1.1655836,1.150811,1.1568216,1.1707692,1.1722455,1.1690845,1.1464932,1.0899744,0.96516687,0.966365,0.906652
