Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-1.4007058,-1.2838366,-1.1771324,-1.1821649,-1.178613,-1.159984,-1.169496,-1.1621174,-1.139354,-1.0318185,-0.76165044,-0.5246948,-0.45290297,-0.45824102,-0.5922802,-0.7009419,-0.7413771,-0.81141514,-0.8535235,-0.9341745,-1.0367404,-1.1225994,-1.1038481,-0.6376905,0.16824722,0.6796654,0.9474866,1.0290064,1.0488302,1.0450016,1.0466307,1.0511446,1.0730352,1.0638305,1.0901258,1.1091027,1.1284053,1.1244974,1.1267474,1.119659,1.1148226,1.0772117,1.0399272,0.9343087,0.89406925,0.9402804
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-1.3683641,-1.2640914,-1.2423732,-1.207705,-1.218991,-1.2041464,-1.2011182,-1.203297,-1.169317,-1.0410032,-0.7229954,-0.46818477,-0.38280183,-0.39001176,-0.54002005,-0.65932536,-0.7066102,-0.7935719,-0.85062665,-0.9344815,-1.0538375,-1.1585177,-1.1430819,-0.62721986,0.18674739,0.69475114,0.9354544,1.0158237,1.0361283,1.021644,1.0332651,1.0506266,1.0582217,1.0694247,1.0905977,1.0948596,1.0942214,1.1212195,1.104012,1.1314352,1.1317034,1.0716245,1.0619991,0.9110091,0.9048264,0.8128869
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,-1.2862341,-1.028527,-1.123745,-1.1565375,-1.1414165,-1.1413962,-1.1288915,-1.1303899,-1.1099663,-1.0198433,-0.77272487,-0.5527147,-0.4823932,-0.49787802,-0.6468334,-0.7533022,-0.78954923,-0.8697227,-0.9170592,-0.96565396,-1.0464749,-1.123755,-1.1042134,-0.7644237,-0.009207396,0.5672733,0.9066055,1.018984,1.0470896,1.0745754,1.0686607,1.0834496,1.092844,1.1042428,1.119175,1.1107699,1.1046274,1.1433482,1.1292739,1.1070886,1.140795,1.0990319,1.0714867,0.989131,0.92762756,0.8587508
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-1.2126553,-1.158677,-1.1406572,-1.136939,-1.1304771,-1.1185629,-1.1129231,-1.1126404,-1.0945919,-1.0109258,-0.7972158,-0.59271455,-0.5248367,-0.54392457,-0.68370444,-0.7760161,-0.8119409,-0.88062656,-0.9204798,-0.9656462,-1.038032,-1.0980684,-1.0805808,-0.78074455,-0.052152827,0.5484116,0.92645204,1.0601842,1.0945357,1.0971954,1.106624,1.1093872,1.1103191,1.1198943,1.1228561,1.1384075,1.134553,1.1447084,1.137182,1.1476729,1.1218008,1.089536,1.0099776,0.9294369,0.9406816,0.870558
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-1.2534966,-1.2286034,-1.1443099,-1.1721011,-1.1796879,-1.1569749,-1.1505243,-1.1514587,-1.1300263,-1.0291486,-0.76670504,-0.5300885,-0.45466647,-0.4749611,-0.6273058,-0.73217744,-0.77651143,-0.8545135,-0.90369076,-0.96552265,-1.0537286,-1.1347898,-1.1242461,-0.74243265,0.05247505,0.61036783,0.92858636,1.0285642,1.0555986,1.0702951,1.080453,1.0833526,1.1023443,1.0989181,1.1082913,1.1125126,1.1217607,1.127487,1.1116753,1.1065172,1.1134069,1.0682943,1.0484385,0.96163225,0.9279722,0.86624223
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,-1.1240735,-1.0465732,-1.0172803,-1.0495679,-1.0520009,-1.0371155,-1.0426013,-1.0411975,-1.0371914,-0.9957441,-0.85103834,-0.69333225,-0.64530754,-0.66674376,-0.7870755,-0.8598918,-0.88388014,-0.9327781,-0.9598148,-0.9861556,-1.0218871,-1.0468428,-1.0227062,-0.86793995,-0.26727962,0.3852303,0.83996606,1.0186074,1.0671289,1.0813136,1.0929523,1.0968559,1.1145648,1.1251295,1.1290455,1.1283677,1.1328948,1.1478298,1.1409402,1.1272712,1.1181679,1.1166222,1.0642977,0.99895716,0.95322907,0.950959
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-1.135469,-1.099557,-1.0423427,-1.059697,-1.079834,-1.064507,-1.0657797,-1.0677642,-1.0558031,-1.0048242,-0.8414176,-0.66661316,-0.61095685,-0.6330607,-0.759542,-0.8358724,-0.8658332,-0.92077935,-0.95454717,-0.9820333,-1.0261562,-1.058362,-1.0395142,-0.8504674,-0.19433072,0.45758972,0.8856339,1.0321059,1.0659881,1.0815865,1.0885715,1.0975221,1.1168573,1.1250142,1.1368977,1.143537,1.1492269,1.1492238,1.1465462,1.1633685,1.1406438,1.1033064,1.0681583,0.9992829,0.963552,0.8715469
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-1.1501372,-1.0766307,-0.9886717,-0.98668635,-0.998689,-1.0004646,-1.0037202,-1.0053154,-0.99948984,-0.9752508,-0.88063675,-0.7572218,-0.71655095,-0.7372954,-0.83196163,-0.8825904,-0.90335584,-0.93532336,-0.9546161,-0.9704483,-0.9895424,-1.0019977,-0.977273,-0.87289655,-0.3422341,0.33862022,0.85217655,1.0479593,1.0990824,1.1077223,1.1131344,1.1112076,1.1322137,1.1370667,1.1497141,1.1579328,1.1527057,1.167271,1.1545708,1.1712625,1.1754879,1.1372777,1.0732318,1.0161071,0.959002,0.9222604
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,-1.1381227,-1.0945526,-0.97357047,-0.99756444,-1.0102578,-1.0071318,-1.0135747,-1.0121719,-1.0089421,-0.9823714,-0.87414724,-0.74341774,-0.7001363,-0.72082657,-0.8247474,-0.8811218,-0.90356904,-0.93985844,-0.96004647,-0.97771716,-0.9991035,-1.0121065,-0.9907922,-0.87461257,-0.31195754,0.37711635,0.87238264,1.0490314,1.1000881,1.094245,1.1068394,1.1188447,1.1177799,1.1209537,1.1252005,1.1437217,1.1530612,1.1616715,1.1648192,1.1564187,1.1472008,1.13727,1.1082333,0.9854102,0.94160986,0.95843834
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-1.1064684,-1.0926945,-1.0172341,-1.0333989,-1.0478051,-1.0359328,-1.0402873,-1.0428591,-1.0350314,-0.995873,-0.86119866,-0.7108755,-0.6631154,-0.6876136,-0.80254674,-0.8702613,-0.8939613,-0.9398781,-0.96437275,-0.98770344,-1.0188062,-1.0416778,-1.0167316,-0.86051774,-0.2526301,0.41175282,0.8806775,1.0514877,1.100977,1.1033647,1.0928526,1.095109,1.1065148,1.1111457,1.1223476,1.1360835,1.1405216,1.1508063,1.1525285,1.1552579,1.1673584,1.1247292,1.0687993,1.0302716,0.9666747,0.9203125
