Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
3,3,0.3333333333333335,-0.056207563289716295,3.0,2.6666666666666665
4,4,1.3333333333333335,0.28103781644858133,4.0,2.6666666666666665
6,6,1.333333333333333,0.28103781644858117,6.0,4.666666666666667
8,8,3.333333333333333,0.9555285759251765,8.0,4.666666666666667
9,9,4.333333333333333,1.292773955663474,9.0,4.666666666666667
0,0,-4.333333333333333,-1.6300193354017716,0.0,4.333333333333333
1,1,-3.333333333333333,-1.292773955663474,1.0,4.333333333333333
2,2,-2.333333333333333,-0.9555285759251765,2.0,4.333333333333333
5,5,0.666666666666667,0.056207563289716295,5.0,4.333333333333333
7,7,-0.666666666666667,-0.39345294302801403,7.0,7.666666666666667
