Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
0,0,-4.666666666666667,-2.225819506272764,0.0,4.666666666666667
1,1,-3.666666666666667,-1.8211250505868068,1.0,4.666666666666667
2,2,-2.666666666666667,-1.4164305949008498,2.0,4.666666666666667
4,4,-0.666666666666667,-0.6070416835289357,4.0,4.666666666666667
9,9,2.0,0.4721435316336166,9.0,7.0
3,3,0.6666666666666665,-0.06744907594765955,3.0,2.3333333333333335
5,5,2.6666666666666665,0.7419398354242547,5.0,2.3333333333333335
6,6,1.0,0.06744907594765955,6.0,5.0
7,7,2.0,0.4721435316336166,7.0,5.0
8,8,3.0,0.8768379873195739,8.0,5.0
