Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
2,2,0.0,0.4150712366009821,2.0,2.0
3,3,-0.10000000000000009,0.3113034274507366,3.0,3.1
4,4,-1.2999999999999998,-0.9339102823522083,4.0,5.3
7,7,-0.40000000000000036,0.0,7.0,7.4
9,9,1.5999999999999996,2.0753561830049088,9.0,7.4
0,0,-2.3,-1.9715883738546627,0.0,2.3
1,1,-1.2999999999999998,-0.9339102823522083,1.0,2.3
5,5,-0.5,-0.10376780915024506,5.0,5.5
6,6,-0.40000000000000036,0.0,6.0,6.4
8,8,0.5999999999999996,1.0376780915024544,8.0,7.4
