Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
1,1,-0.6666666666666667,-0.33724537973829777,1.0,1.6666666666666667
4,4,0.0,0.11241512657943244,4.0,4.0
5,5,1.0,0.7869058860560276,5.0,4.0
6,6,-0.33333333333333304,-0.11241512657943244,6.0,6.333333333333333
8,8,1.666666666666667,1.236566392373758,8.0,6.333333333333333
0,0,-3.3333333333333335,-2.1358874050092185,0.0,3.3333333333333335
2,2,-1.3333333333333335,-0.786905886056028,2.0,3.3333333333333335
3,3,-0.3333333333333335,-0.11241512657943273,3.0,3.3333333333333335
7,7,0.666666666666667,0.5620756328971628,7.0,6.333333333333333
9,9,2.666666666666667,1.9110571518503532,9.0,6.333333333333333
