Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,0.0,308.0,768.0,819.0,784.0,826.0,806.0,815.0,875.0,1153.0,1838.0,2439.0,2626.0,2592.0,2256.0,1999.0,1888.0,1715.0,1605.0,1403.0,1137.0,923.0,971.0,2160.0,4205.0,5493.0,6172.0,6389.0,6436.0,6422.0,6426.0,6458.0,6491.0,6504.0,6537.0,6599.0,6631.0,6625.0,6651.0,6630.0,6623.0,6536.0,6419.0,6170.0,6017.0,6130.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,0.0,715.5,737.5,764.5,817.0,815.0,809.0,823.0,873.0,1115.0,1764.0,2328.5,2502.0,2484.0,2135.5,1896.0,1783.0,1612.0,1506.5,1329.5,1101.0,919.0,979.0,1994.0,3989.0,5353.0,6107.5,6318.0,6366.0,6371.0,6394.5,6393.0,6465.0,6448.5,6516.5,6532.0,6509.5,6560.5,6558.5,6584.0,6522.5,6447.0,6449.0,6001.5,6057.0,5951.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,322.0,1102.5,772.0,884.0,811.5,855.0,835.0,850.5,903.5,1160.0,1830.5,2431.0,2607.0,2581.5,2239.0,1971.5,1867.5,1691.0,1578.0,1395.0,1154.0,948.0,1002.0,2054.0,4105.5,5545.0,6310.0,6569.5,6622.0,6622.5,6610.0,6664.0,6673.0,6723.5,6754.0,6770.0,6803.0,6824.5,6802.0,6811.0,6824.0,6728.5,6598.5,6393.0,6266.0,6061.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,0.0,169.0,372.0,405.0,427.0,434.0,444.0,441.0,491.0,711.0,1301.0,1845.0,2025.0,1974.0,1597.0,1343.0,1245.0,1062.0,950.0,831.0,639.0,470.0,520.0,1332.0,3287.0,4899.0,5897.0,6252.0,6344.0,6375.0,6383.0,6400.0,6426.0,6424.0,6441.0,6470.0,6489.0,6496.0,6473.0,6482.0,6397.0,6330.0,6131.0,5923.0,5966.0,5774.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,38.0,219.0,630.0,758.0,767.0,829.0,849.0,855.0,921.0,1247.0,1973.0,2604.0,2823.0,2768.5,2372.0,2087.5,1970.0,1745.0,1608.5,1442.0,1181.0,923.5,947.0,2068.0,4188.0,5570.0,6383.0,6647.5,6737.5,6748.5,6765.0,6755.0,6820.0,6804.0,6817.5,6834.0,6848.0,6901.0,6895.5,6855.0,6781.0,6757.0,6641.0,6384.0,6242.0,6142.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,71.0,188.0,596.0,454.0,450.0,447.0,425.0,409.5,418.5,529.0,885.5,1282.0,1405.0,1352.0,1061.0,878.0,811.5,690.0,626.0,559.0,466.0,395.0,442.5,860.0,2366.0,3949.5,4999.0,5352.0,5461.0,5488.0,5508.5,5522.0,5563.0,5571.0,5622.0,5625.5,5653.0,5670.0,5644.0,5671.5,5685.0,5629.0,5516.5,5359.0,5338.0,5255.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,54.0,277.0,506.0,407.0,377.0,407.0,392.0,393.0,417.5,550.0,973.0,1425.0,1566.0,1512.0,1184.0,982.0,908.0,765.0,680.0,608.0,490.5,405.5,453.0,943.5,2631.0,4285.5,5345.0,5726.0,5812.0,5840.5,5865.5,5885.0,5914.5,5928.0,5973.0,5986.0,5999.0,6000.0,5985.5,6015.5,5978.0,5872.5,5754.0,5556.0,5509.0,5296.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,0.0,216.0,343.0,342.0,304.0,356.0,343.0,351.5,374.0,534.0,997.0,1476.0,1630.0,1563.0,1223.5,1008.0,928.0,778.0,685.0,604.0,469.0,373.0,443.0,1016.0,2802.0,4518.0,5664.5,6040.5,6122.5,6130.0,6158.0,6199.0,6202.5,6246.5,6300.0,6320.0,6336.0,6356.5,6357.0,6332.0,6277.0,6274.0,6038.0,5909.0,5804.0,5703.5
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,204.0,917.0,708.0,675.0,643.0,655.0,640.0,637.0,646.0,727.0,1043.0,1437.0,1557.0,1502.0,1196.0,1026.0,966.0,860.0,804.0,754.0,687.0,652.0,715.0,1061.0,2706.0,4644.0,6005.0,6522.0,6663.0,6681.0,6664.0,6663.0,6689.0,6696.0,6725.0,6749.0,6743.0,6766.0,6758.0,6772.0,6779.0,6679.0,6551.0,6329.0,6230.0,6142.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,204.0,349.0,450.0,420.0,377.0,403.0,393.0,391.0,403.0,503.0,859.0,1260.0,1384.0,1321.0,1015.0,834.0,768.0,650.0,585.0,527.0,442.0,384.0,452.0,860.0,2475.0,4252.0,5473.0,5925.0,6030.0,6049.0,6032.0,6025.0,6056.0,6066.0,6096.0,6125.0,6131.0,6183.0,6191.0,6183.0,6209.0,6096.0,5952.0,5812.0,5700.0,5612.0
