Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
0,0,-3.3,-1.2365663923737582,0.0,3.3
1,1,-2.3,-0.7869058860560278,1.0,3.3
2,2,-1.2999999999999998,-0.33724537973829755,2.0,3.3
7,7,1.2000000000000002,0.7869058860560282,7.0,5.8
8,8,-0.3000000000000007,0.11241512657943238,8.0,8.3
3,3,1.2,0.7869058860560281,3.0,1.8
4,4,0.3999999999999999,0.4271774810018439,4.0,3.6
5,5,-1.7999999999999998,-0.5620756328971627,5.0,6.8
6,6,-0.7999999999999998,-0.11241512657943238,6.0,6.8
9,9,2.0999999999999996,1.1916003417419851,9.0,6.9
