Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,1335.7762,1294.9214,866.7695,799.89343,774.59937,822.0635,806.9433,818.4142,872.6145,1150.0817,1840.003,2436.8428,2620.3274,2591.5925,2255.3296,1993.5238,1888.3734,1712.0317,1598.4634,1399.65,1137.5366,922.50037,971.31067,2159.6577,4210.6123,5492.818,6177.8247,6388.9175,6443.548,6425.0815,6430.124,6457.2085,6500.347,6508.9795,6544.8247,6597.7666,6624.6855,6652.789,6650.4346,6639.7437,6606.586,6537.855,6445.086,6147.4893,6080.821,6089.85
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,1269.7277,1380.421,843.19476,769.60394,810.1092,810.82764,815.78815,824.1776,875.3289,1117.65,1757.1184,2331.0408,2505.0618,2475.337,2134.1,1890.3711,1780.8329,1613.5922,1503.8486,1321.7764,1097.6382,918.9237,984.6605,1987.0303,3993.8474,5351.921,6085.15,6316.0303,6369.851,6352.3276,6383.6304,6401.3237,6437.4644,6442.7354,6490.1133,6516.154,6510.6157,6557.024,6581.959,6564.796,6516.862,6454.8804,6449.8027,6053.8594,6075.8555,5971.55
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,1562.3663,1489.3527,819.9442,784.6021,739.1116,761.9884,770.55896,774.53156,848.4853,1189.3989,2005.6263,2678.2683,2897.7136,2868.1726,2480.3884,2182.3547,2050.578,1835.9073,1681.0947,1461.4305,1148.138,869.3221,911.43054,2256.501,4369.5317,5670.784,6324.123,6495.88,6561.416,6533.9927,6541.5737,6580.922,6624.693,6652.697,6708.5557,6730.552,6729.408,6753.601,6788.5356,6791.16,6780.6147,6675.8496,6619.701,6318.297,6188.746,6104.9653
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,1471.6018,1387.873,745.5463,573.5066,552.24207,569.79364,580.68384,573.34125,621.9008,835.9603,1415.1772,1934.4656,2106.9246,2056.6033,1712.2024,1465.4246,1375.1892,1194.701,1083.1283,963.4127,776.9259,597.26324,640.00793,1441.6865,3214.389,4569.8306,5351.0674,5635.1562,5679.4854,5756.967,5741.8716,5763.0767,5812.4644,5806.7646,5856.7817,5835.5107,5832.6216,5895.0054,5871.9023,5851.6206,5914.5386,5811.414,5768.5186,5516.737,5386.2314,5314.426
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,1493.3043,1126.7401,619.24066,462.35196,410.8385,447.9141,460.38614,460.65115,507.88406,752.5611,1374.4565,1927.309,2109.6409,2065.7603,1708.4591,1453.528,1349.5813,1164.1372,1046.5999,904.2671,692.03107,498.99377,526.6589,1435.4513,3309.7976,4630.993,5382.439,5622.344,5696.175,5725.509,5743.9746,5751.34,5791.275,5790.28,5808.3867,5817.04,5820.824,5848.003,5834.0605,5811.042,5800.356,5749.241,5652.5483,5453.0464,5374.2944,5279.1616
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,1402.3739,1161.418,705.19916,529.68823,485.89035,496.04706,492.17178,490.31952,508.44672,617.148,980.4144,1378.577,1505.259,1454.3718,1159.2588,977.31793,909.5387,790.2246,723.235,656.0202,562.6688,501.2215,545.50806,960.2375,2475.6582,4048.943,5113.9077,5488.1504,5602.852,5627.658,5648.2075,5680.478,5698.6084,5715.5127,5737.1104,5751.5117,5776.141,5782.084,5790.385,5780.1406,5762.3823,5702.1104,5594.16,5442.324,5381.197,5283.9956
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,1450.7115,1207.356,646.9394,462.79813,391.14624,405.98312,398.54343,397.4403,422.1244,552.15784,963.90314,1404.0413,1546.8794,1491.5613,1171.8896,974.09406,901.355,762.33685,680.8931,608.09314,497.06406,416.17438,464.92093,945.39404,2602.1477,4237.343,5315.31,5687.4155,5778.574,5802.5454,5823.6313,5848.6187,5892.05,5922.61,5951.317,5969.47,5977.945,5988.1323,5985.0493,6011.2217,5972.6553,5882.4087,5777.164,5585.4683,5521.8374,5320.7285
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,1315.7831,1149.4526,617.3546,392.03238,328.1517,355.25845,346.6198,356.4681,380.30194,540.5459,1010.9589,1494.4565,1646.5222,1589.2981,1247.7836,1029.5555,951.77924,797.01447,705.673,621.4227,482.1121,384.61255,447.9976,1033.154,2835.3584,4518.6445,5642.0107,6004.821,6095.3193,6107.917,6123.2783,6156.921,6185.0137,6218.592,6267.444,6296.28,6310.086,6315.103,6334.98,6332.974,6277.4697,6230.8237,6038.058,5882.6406,5801.6865,5693.77
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,1385.1835,1246.2944,732.8412,593.043,516.94855,523.89856,510.86838,513.04193,525.12024,593.5239,872.40186,1221.3923,1333.3147,1281.4452,1008.7,854.43933,798.8603,702.19855,649.9364,600.74005,545.30035,513.5522,568.31287,879.3261,2360.5261,4159.7446,5464.353,5933.9565,6062.1885,6054.283,6073.8193,6091.575,6109.7046,6126.154,6138.324,6198.001,6193.984,6240.3726,6212.364,6226.067,6201.053,6153.167,6061.807,5784.638,5682.7227,5692.868
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,1576.5044,1265.6876,618.0258,467.22617,389.44272,398.35986,394.8638,391.46982,409.41565,512.76843,871.82135,1272.6534,1397.8513,1336.8809,1030.7601,850.5527,784.29236,663.3661,598.0366,540.6776,453.21948,394.26364,459.14328,873.07623,2481.485,4242.3687,5464.9688,5907.96,6029.9043,6041.2534,6030.9546,6028.9673,6059.16,6064.6636,6100.1167,6131.299,6129.105,6175.234,6190.1406,6180.066,6211.672,6104.5293,5979.4,5823.92,5727.6025,5607.535
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_2,1478.3125,785.0417,521.5677,355.93228,263.5547,268.79166,253.40105,269.9349,290.80728,393.60938,656.40625,938.5469,1029.0209,979.54425,774.08075,647.625,602.1536,512.9714,465.7396,413.72134,336.78125,265.59897,288.45572,662.5599,1856.1198,3469.9714,4914.6406,5508.3804,5698.867,5744.943,5771.9116,5805.3906,5851.682,5900.7056,5936.1953,5990.7056,5983.112,6009.6587,5976.521,6002.435,5913.6587,5780.539,5519.367,5218.953,5183.5625,5086.982
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_4,1737.695,1005.1375,447.7225,325.8025,263.4825,281.3375,279.2325,286.745,296.8875,375.545,603.4025,877.0025,967.46,923.12,713.68,596.4275,549.835,468.775,430.5075,389.82,328.2125,289.8575,323.365,609.0825,1761.2225,3321.245,4551.84,5032.28,5189.7524,5220.6123,5245.735,5247.1123,5292.7075,5303.495,5276.315,5311.065,5281.135,5332.755,5329.39,5336.9375,5337.1875,5237.5376,5073.3726,4933.215,4833.27,4827.3726
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_5,1337.614,1335.8235,611.26715,366.53064,316.49756,301.45712,301.00858,304.07477,324.3897,417.22427,705.8284,1024.2745,1123.3407,1072.1666,824.72675,683.97546,631.51105,538.35175,482.89093,435.67523,362.9093,308.826,365.72916,728.46326,2109.207,3942.522,5475.984,6094.0244,6292.5283,6310.57,6315.005,6298.886,6336.3774,6334.7563,6351.37,6379.4287,6378.884,6434.276,6412.3037,6410.099,6402.783,6322.245,6184.288,5812.556,5830.1484,5607.1777
