Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,1693.3054,1487.6094,880.769,885.1535,813.6403,856.88654,842.3663,862.10236,914.4868,1171.4656,1854.6246,2469.2837,2655.7817,2624.6787,2258.2102,1989.9545,1879.4418,1690.4995,1571.6824,1384.2583,1148.3136,949.0223,1005.81714,2054.3328,4124.4385,5555.9585,6314.22,6555.4478,6618.0264,6616.555,6610.1025,6662.4053,6675.2607,6716.9165,6755.2725,6763.719,6808.9917,6839.483,6819.324,6812.4346,6818.7764,6740.647,6610.1226,6421.845,6271.158,6111.714
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,1837.5769,1506.9541,1014.324,895.6221,841.1605,913.1102,908.679,922.1494,1003.42456,1361.7626,2215.0474,2929.332,3144.7449,3113.114,2687.7803,2376.5598,2240.0466,2011.8861,1858.3232,1626.3728,1301.2833,1014.48816,1056.656,2439.608,4702.3438,6165.571,6962.4795,7206.0127,7270.3306,7270.1064,7276.677,7314.855,7347.7124,7391.678,7420.8174,7447.478,7479.8594,7514.5312,7517.8594,7551.48,7549.927,7468.33,7361.943,7078.244,6896.086,6827.026
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,1491.5974,1127.9261,601.6478,420.41217,387.65305,422.25305,427.4261,421.13043,463.79303,660.8565,1157.7653,1621.2269,1770.5304,1727.5479,1421.7139,1213.7227,1124.2513,966.7661,869.7835,760.17566,592.2383,440.19565,476.3913,1180.2991,2759.6226,3968.5383,4652.067,4877.899,4942.786,4978.7007,4992.538,5020.4746,5046.04,5053.755,5066.9775,5048.8174,5083.804,5104.954,5108.786,5090.4946,5078.441,4985.6895,4852.5454,4699.2007,4705.9688,4640.4365
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,1328.5437,1145.3912,604.70496,450.69855,427.2,439.27682,448.3349,449.35718,497.37772,720.42285,1300.624,1847.2217,2023.5941,1972.0316,1597.7361,1351.3783,1252.2087,1071.1238,963.4651,844.9994,650.51495,485.57654,534.3824,1346.0035,3290.071,4899.5576,5902.106,6252.285,6354.012,6362.947,6372.4536,6393.4473,6410.0474,6424.4053,6440.913,6457.0967,6467.4136,6464.986,6459.6606,6488.699,6435.2627,6338.3633,6144.17,5973.6978,5950.452,5740.277
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,1535.4656,1213.986,763.13385,776.9167,760.2802,836.5229,851.63544,864.6729,931.2625,1247.0912,1977.3036,2610.7454,2816.8074,2770.977,2375.0615,2092.4307,1980.4292,1763.611,1626.5203,1466.6218,1203.6875,947.98596,966.02655,2099.825,4173.665,5583.8525,6358.726,6636.9194,6713.495,6740.2754,6768.1284,6768.264,6818.6074,6808.1353,6826.7583,6843.2715,6833.986,6870.495,6872.212,6863.783,6824.5845,6741.0815,6623.3213,6413.184,6241.8096,6175.8535
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,1502.6768,1292.5046,626.8339,442.05487,390.46954,403.80576,395.63306,393.7615,418.09225,527.1787,921.3942,1344.8436,1481.9043,1419.2184,1093.2799,898.246,827.7517,698.49054,623.1805,557.7172,460.9983,393.86148,451.7592,883.4115,2557.3057,4356.8726,5615.3457,6073.9253,6205.5127,6226.7666,6246.8936,6289.9175,6319.9517,6356.0894,6389.9185,6425.3564,6445.3076,6453.0884,6455.6343,6471.6772,6461.8267,6395.126,6232.864,6029.985,5911.9897,5727.3696
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,1397.7295,1211.034,622.7066,421.62985,358.50903,366.53403,362.93576,360.11804,374.9677,462.3712,779.41736,1130.3323,1235.9757,1188.991,923.1778,764.23334,707.5972,601.4097,542.10626,484.41876,408.62222,357.12708,403.51944,746.86597,2073.6086,3517.2478,4512.7407,4895.391,5009.514,5048.088,5072.213,5093.799,5113.517,5129.359,5141.626,5153.9717,5171.257,5179.857,5176.502,5149.6636,5138.7275,5115.3525,5005.002,4851.39,4764.538,4728.69
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,1412.2821,1244.0278,769.4156,701.2019,622.6783,624.7566,613.884,613.384,629.8377,692.133,958.59766,1303.3486,1418.957,1361.5005,1096.1326,951.31366,895.2618,806.0953,756.2085,713.39056,657.89856,622.8052,685.7189,977.5764,2467.372,4362.2144,5777.797,6342.2256,6484.897,6503.826,6495.441,6522.6924,6546.9814,6572.115,6609.68,6621.281,6634.704,6687.259,6665.679,6682.71,6641.171,6594.0215,6409.5615,6204.642,6058.2764,6043.2686
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,1639.584,1409.3202,824.9372,691.605,632.45245,654.4978,635.5281,636.41833,649.302,727.4076,1049.4178,1442.3835,1568.5444,1509.6744,1206.1375,1037.0228,977.23505,869.22253,811.5176,759.38605,693.16174,653.6401,714.3881,1075.1697,2712.5857,4626.108,5957.2886,6468.007,6608.465,6625.3433,6605.378,6610.7935,6646.125,6655.585,6681.901,6702.142,6704.9995,6735.706,6728.562,6754.503,6762.2603,6670.3394,6554.0664,6335.302,6243.067,6158.253
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,1603.8041,1370.5801,702.5331,537.32086,484.07733,497.6914,479.5835,479.73764,494.61404,581.5127,905.24927,1287.9196,1408.2391,1350.1166,1053.3844,881.03503,820.9548,710.6394,652.76825,598.452,527.96893,482.7839,543.85443,906.7379,2513.8464,4385.608,5724.957,6196.1445,6315.512,6325.059,6316.035,6333.115,6358.904,6371.372,6394.6406,6443.3154,6438.332,6490.267,6469.863,6486.681,6467.3604,6389.1025,6275.491,6052.033,5966.176,5843.2607
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,1461.7075,1310.9684,668.53754,312.1423,295.6166,285.68774,271.9328,282.65216,306.74112,408.4565,708.7569,1030.8538,1131.9882,1077.8794,831.253,683.6127,636.9526,533.8557,486.65414,433.20947,358.83398,282.93872,332.96442,718.61066,2091.1187,3940.3242,5525.672,6158.996,6341.6187,6376.581,6403.69,6422.7666,6547.575,6543.6187,6618.3145,6638.662,6647.4683,6662.9346,6680.2646,6696.2373,6604.0337,6546.721,6322.2056,6045.644,5812.055,5752.249
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_3,1279.9684,1227.1548,481.45084,335.0983,238.42372,276.35367,279.04858,270.6339,290.09604,362.0497,575.39325,815.28925,895.4938,861.3028,676.322,572.7164,535.4373,459.9322,424.34464,382.3853,327.12994,279.77966,300.99323,574.0938,1570.8022,2925.2507,4057.6033,4522.749,4648.687,4704.9966,4754.217,4786.993,4799.754,4828.7764,4847.9175,4849.5547,4820.1333,4845.116,4815.5933,4869.724,4778.3154,4685.566,4508.321,4390.791,4271.853,4269.3784
